,name,x1,x2,y1,y2,classname,newFilename
90,00103_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00103_Mask_Mouth_Chin.jpg
454,00501_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00501_Mask_Mouth_Chin.jpg
4964,1924.jpg,555,78,795,386,face_with_mask,5551924.jpg
2019,2234.png,598,4,785,227,face_with_mask,5982234.png
593,00646_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00646_Mask_Mouth_Chin.jpg
2324,6167.jpg,462,109,569,236,face_no_mask,4626167.jpg
1521,01623_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01623_Mask_Mouth_Chin.jpg
4574,6321.jpg,398,211,569,394,face_no_mask,3986321.jpg
3071,3246.png,340,141,397,205,face_with_mask,3403246.png
4667,4630.png,204,1,478,213,face_with_mask,2044630.png
1698,1812.jpg,157,124,190,173,face_no_mask,1571812.jpg
1103,01190_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01190_Mask_Mouth_Chin.jpg
1783,01897_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01897_Mask_Mouth_Chin.jpg
696,3602.png,138,4,633,587,face_other_covering,1383602.png
908,2319.png,317,1,638,361,face_other_covering,3172319.png
3544,4748.png,156,102,461,378,face_with_mask,1564748.png
3257,2152.jpg,499,59,673,327,face_with_mask,4992152.jpg
4808,3139.png,11,19,139,132,face_with_mask,113139.png
2564,4214.png,558,67,691,204,face_with_mask,5584214.png
3930,6216.jpg,476,123,535,196,face_no_mask,4766216.jpg
48,00055_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00055_Mask_Mouth_Chin.jpg
1624,01734_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01734_Mask_Mouth_Chin.jpg
3271,2751.png,7,0,123,154,face_with_mask,72751.png
4214,3052.png,293,11,687,542,face_other_covering,2933052.png
4183,6108.jpg,620,147,851,446,face_no_mask,6206108.jpg
3792,4809.png,209,58,295,166,face_with_mask,2094809.png
1570,3209.png,306,22,675,541,face_with_mask,3063209.png
3445,4466.png,39,60,171,203,face_with_mask,394466.png
1839,01955_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01955_Mask_Mouth_Chin.jpg
379,4250.png,100,21,200,161,face_with_mask,1004250.png
2603,2152.jpg,150,40,328,290,face_with_mask,1502152.jpg
1851,6005.jpg,1658,166,2056,682,face_other_covering,16586005.jpg
1048,2963.png,589,42,681,146,face_with_mask,5892963.png
125,00140_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00140_Mask_Mouth_Chin.jpg
2741,5985.jpg,132,189,205,268,face_other_covering,1325985.jpg
3625,4798.png,189,45,318,214,face_with_mask,1894798.png
2467,5449.jpg,375,219,662,447,face_other_covering,3755449.jpg
3604,4380.png,274,25,369,123,face_with_mask,2744380.png
502,2623.png,383,257,431,320,face_with_mask,3832623.png
825,2427.png,573,171,620,245,face_no_mask,5732427.png
1343,01442_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01442_Mask_Mouth_Chin.jpg
2793,6337.jpg,934,0,2490,1996,face_no_mask,9346337.jpg
2760,2333.png,88,25,508,577,face_with_mask,882333.png
5000,4831.png,172,0,267,60,face_no_mask,1724831.png
2262,4221.png,287,119,520,499,face_with_mask,2874221.png
1253,01343_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01343_Mask_Mouth_Chin.jpg
441,5098.jpeg,348,93,369,113,face_with_mask,3485098.jpeg
1183,01271_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01271_Mask_Mouth_Chin.jpg
104,00117_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00117_Mask_Mouth_Chin.jpg
3719,5952.png,340,363,428,479,face_no_mask,3405952.png
1866,01983_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01983_Mask_Chin.jpg
4181,4435.png,8,7,392,393,face_other_covering,84435.png
981,01058_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01058_Mask_Nose_Mouth.jpg
2430,3539.png,215,60,498,393,face_other_covering,2153539.png
4340,1865.jpg,999,977,3135,3014,face_other_covering,9991865.jpg
675,4705.png,284,111,471,360,face_with_mask,2844705.png
775,00837_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00837_Mask_Nose_Mouth.jpg
1310,01406_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01406_Mask_Mouth_Chin.jpg
4109,1970.jpg,225,150,289,226,face_other_covering,2251970.jpg
3957,4653.png,191,240,256,335,face_with_mask,1914653.png
1509,4742.png,205,5,550,424,face_with_mask,2054742.png
3538,4959.png,270,70,502,374,face_other_covering,2704959.png
1349,2419.png,217,292,243,323,face_with_mask,2172419.png
3016,2151.jpg,472,109,549,188,face_with_mask,4722151.jpg
1992,3437.png,79,25,496,608,face_with_mask,793437.png
879,4700.png,365,102,491,264,face_with_mask,3654700.png
2269,2550.png,442,40,524,138,face_with_mask,4422550.png
1159,01246_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01246_Mask_Mouth_Chin.jpg
4054,3740.png,156,114,217,186,face_with_mask,1563740.png
788,4044.png,586,116,731,307,face_with_mask,5864044.png
2174,5985.jpg,859,192,935,282,face_no_mask,8595985.jpg
2070,2299.png,158,90,212,142,face_with_mask,1582299.png
1027,4793.png,78,9,347,334,face_no_mask,784793.png
4694,5179.jpg,291,26,393,167,face_with_mask,2915179.jpg
3146,2993.png,473,6,636,205,face_other_covering,4732993.png
4598,3207.png,3,3,720,604,face_with_mask,33207.png
4474,6140.jpg,87,3,308,262,face_other_covering,876140.jpg
40,4645.png,106,13,164,102,face_with_mask,1064645.png
711,00773_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00773_Mask_Mouth_Chin.jpg
1104,01191_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01191_Mask_Mouth_Chin.jpg
115,2318.png,894,6,1270,388,face_other_covering,8942318.png
982,01059_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01059_Mask_Nose_Mouth.jpg
4449,5413.jpg,138,4,597,607,face_with_mask,1385413.jpg
3144,3348.png,278,188,362,278,face_with_mask,2783348.png
1697,5858.jpg,217,110,469,419,face_no_mask,2175858.jpg
780,00842_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00842_Mask_Mouth_Chin.jpg
4894,6218.jpg,204,296,588,754,face_no_mask,2046218.jpg
1134,1852.jpg,543,334,812,672,face_no_mask,5431852.jpg
936,01010_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01010_Mask_Mouth_Chin.jpg
2821,6006.jpg,571,140,697,289,face_no_mask,5716006.jpg
4178,2290.png,676,122,716,171,face_with_mask,6762290.png
1085,01168_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01168_Mask_Mouth_Chin.jpg
984,2507.png,268,10,572,297,face_with_mask,2682507.png
598,00651_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00651_Mask_Mouth_Chin.jpg
2653,4243.png,158,77,285,256,face_with_mask,1584243.png
916,6000.jpg,76,434,191,544,face_no_mask,766000.jpg
0,4173.png,265,302,292,355,face_with_mask,2654173.png
3019,4526.png,222,87,511,419,face_with_mask,2224526.png
606,00659_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00659_Mask_Mouth_Chin.jpg
4105,5542.jpg,1467,479,1822,978,face_other_covering,14675542.jpg
854,00919_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00919_Mask_Mouth_Chin.jpg
4570,2616.png,711,53,874,233,face_with_mask,7112616.png
3842,3858.png,3,87,91,236,face_with_mask,33858.png
1147,2943.png,261,79,345,152,face_with_mask,2612943.png
1167,01255_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01255_Mask_Mouth_Chin.jpg
3509,2275.png,478,216,507,267,face_no_mask,4782275.png
3646,1873.png,717,180,1266,813,face_with_mask,7171873.png
1333,6398.jpg,792,0,1092,372,face_with_mask,7926398.jpg
4111,4110.png,205,11,412,294,face_with_mask,2054110.png
11,5989.jpg,884,174,986,302,face_no_mask,8845989.jpg
2247,4997.jpg,391,56,613,367,face_with_mask,3914997.jpg
1053,01134_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01134_Mask_Chin.jpg
276,00303_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00303_Mask_Mouth_Chin.jpg
1469,2410.png,85,3,311,287,face_with_mask,852410.png
2630,3498.png,90,57,396,456,face_with_mask,903498.png
3571,2133.jpg,3064,468,3587,981,face_no_mask,30642133.jpg
569,6100.jpg,1765,1032,1985,1317,face_other_covering,17656100.jpg
89,4098.png,257,119,349,245,face_other_covering,2574098.png
1878,01995_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01995_Mask_Mouth_Chin.jpg
2624,5104.jpg,605,146,783,337,face_no_mask,6055104.jpg
1626,01736_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01736_Mask_Mouth_Chin.jpg
1739,01852_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01852_Mask_Mouth_Chin.jpg
1642,01752_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01752_Mask_Mouth_Chin.jpg
4601,3566.png,205,145,478,465,face_other_covering,2053566.png
3286,4252.png,129,61,178,131,face_with_mask,1294252.png
931,3166.png,64,126,449,464,face_with_mask,643166.png
1830,01946_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01946_Mask_Mouth_Chin.jpg
3894,3344.png,192,0,599,416,face_with_mask,1923344.png
4034,3416.png,265,98,391,232,face_with_mask,2653416.png
785,4410.png,22,162,297,499,face_with_mask,224410.png
983,01060_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01060_Mask_Mouth_Chin.jpg
3892,1940.jpg,1181,310,1456,657,face_with_mask,11811940.jpg
1737,01850_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01850_Mask_Mouth_Chin.jpg
4229,3060.png,222,14,296,113,face_other_covering,2223060.png
405,00451_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00451_Mask_Mouth_Chin.jpg
3617,4089.png,258,36,379,173,face_other_covering,2584089.png
100,3468.png,273,180,345,263,face_with_mask,2733468.png
1391,01491_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01491_Mask_Mouth_Chin.jpg
5029,6077.jpg,373,533,483,682,face_other_covering,3736077.jpg
1075,1847.jpg,285,108,381,209,face_with_mask,2851847.jpg
694,00754_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00754_Mask_Mouth_Chin.jpg
4541,4215.png,412,157,449,207,face_with_mask,4124215.png
1009,6166.png,244,27,701,557,face_no_mask,2446166.png
407,4219.png,127,126,178,197,face_with_mask,1274219.png
402,00447_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00447_Mask_Mouth_Chin.jpg
1618,4083.png,247,201,418,428,face_with_mask,2474083.png
5048,2674.png,370,121,506,287,face_with_mask,3702674.png
1383,6107.png,1016,59,1204,308,face_no_mask,10166107.png
3748,6195.jpg,558,209,627,294,face_no_mask,5586195.jpg
114,00129_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00129_Mask_Nose_Mouth.jpg
4799,4438.png,347,121,724,572,face_other_covering,3474438.png
3348,2445.png,105,28,294,269,face_other_covering,1052445.png
846,00911_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00911_Mask_Mouth_Chin.jpg
1748,3806.png,172,3,506,468,face_with_mask,1723806.png
2369,6103.jpg,617,266,744,373,face_no_mask,6176103.jpg
1184,01272_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01272_Mask_Chin.jpg
4191,4213.png,202,3,356,121,face_other_covering,2024213.png
16,2544.png,182,64,427,397,face_with_mask,1822544.png
3586,6100.jpg,1199,725,1364,963,face_other_covering,11996100.jpg
3226,5984.jpg,370,117,416,179,face_no_mask,3705984.jpg
2657,3492.png,25,92,339,464,face_with_mask,253492.png
1454,3292.png,147,171,268,319,face_other_covering,1473292.png
248,1925.jpg,558,51,717,231,face_with_mask,5581925.jpg
2158,3248.png,342,39,428,165,face_with_mask,3423248.png
677,2813.png,0,305,33,382,face_with_mask,02813.png
1543,01647_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01647_Mask_Mouth_Chin.jpg
790,00854_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00854_Mask_Mouth_Chin.jpg
239,3570.png,419,294,632,489,face_with_mask,4193570.png
2144,3836.png,68,4,572,601,face_with_mask,683836.png
480,00527_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00527_Mask_Chin.jpg
2802,2435.png,172,94,373,279,face_with_mask,1722435.png
670,4173.png,219,258,276,336,face_with_mask,2194173.png
3502,4778.png,663,170,715,232,face_with_mask,6634778.png
2595,4613.png,338,79,434,211,face_with_mask,3384613.png
3411,2464.png,567,63,698,240,face_with_mask,5672464.png
3771,3740.png,458,87,479,176,face_with_mask,4583740.png
581,00632_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00632_Mask_Mouth_Chin.jpg
4886,1976.jpg,778,99,1338,793,face_with_mask,7781976.jpg
4987,6062.jpg,8,52,275,454,face_no_mask,86062.jpg
1314,01411_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01411_Mask_Chin.jpg
2248,5335.jpg,118,70,212,154,face_other_covering,1185335.jpg
262,00289_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00289_Mask_Nose_Mouth.jpg
4115,1858.jpg,215,168,390,357,face_with_mask_incorrect,2151858.jpg
881,00951_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00951_Mask_Mouth_Chin.jpg
1657,01767_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01767_Mask_Mouth_Chin.jpg
1332,01430_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01430_Mask_Mouth_Chin.jpg
4376,4566.png,194,357,347,606,face_with_mask,1944566.png
4060,5104.jpg,2,142,93,244,face_no_mask,25104.jpg
1675,4453.png,367,343,401,379,face_no_mask,3674453.png
5059,6227.jpg,31,62,254,336,face_no_mask,316227.jpg
512,6187.jpg,325,17,457,152,face_no_mask,3256187.jpg
2539,6415.png,192,25,631,692,face_with_mask,1926415.png
3560,2825.png,88,4,433,411,face_with_mask,882825.png
2765,3177.png,392,306,430,350,face_no_mask,3923177.png
169,4214.png,383,20,523,195,face_with_mask,3834214.png
3659,6299.jpg,336,251,385,318,face_no_mask,3366299.jpg
756,3970.png,75,148,367,585,face_other_covering,753970.png
642,00698_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00698_Mask_Mouth_Chin.jpg
1809,01923_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01923_Mask_Mouth_Chin.jpg
4059,5582.jpg,7,111,993,1179,face_with_mask,75582.jpg
1158,01245_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01245_Mask_Mouth_Chin.jpg
242,4682.png,262,184,291,214,face_with_mask,2624682.png
3927,2793.png,124,12,504,504,face_with_mask,1242793.png
1237,3184.png,244,87,458,310,face_with_mask,2443184.png
125,4856.png,237,86,304,173,face_with_mask,2374856.png
4224,4772.png,236,242,281,305,face_with_mask,2364772.png
3171,4385.png,148,6,315,243,face_with_mask,1484385.png
4287,3339.png,156,3,484,505,face_with_mask,1563339.png
1166,5162.jpg,557,32,616,91,face_with_mask,5575162.jpg
4437,3612.png,316,266,373,335,face_with_mask,3163612.png
3255,3405.png,622,115,697,220,face_with_mask,6223405.png
3152,2925.png,295,70,468,306,face_with_mask,2952925.png
4132,3177.png,489,296,522,341,face_other_covering,4893177.png
4297,5989.jpg,421,30,511,155,face_no_mask,4215989.jpg
3662,2988.png,166,63,245,151,face_with_mask,1662988.png
212,4048.png,277,99,563,448,face_with_mask,2774048.png
3385,2084.jpg,680,101,724,160,face_other_covering,6802084.jpg
4877,2006.jpg,207,50,310,178,face_with_mask,2072006.jpg
561,4013.png,500,116,532,159,face_with_mask,5004013.png
1577,01684_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01684_Mask_Mouth_Chin.jpg
247,4141.png,790,136,824,180,face_with_mask,7904141.png
349,00381_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00381_Mask_Mouth_Chin.jpg
527,2711.png,150,144,281,299,face_other_covering,1502711.png
175,00195_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00195_Mask_Mouth_Chin.jpg
3631,3468.png,192,3,225,41,face_with_mask,1923468.png
1135,3363.png,406,10,648,249,face_with_mask,4063363.png
1382,01482_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01482_Mask_Mouth_Chin.jpg
3520,4264.png,369,166,614,468,face_other_covering,3694264.png
3330,6055.jpg,782,108,966,347,face_no_mask,7826055.jpg
3265,2683.png,173,283,206,321,face_with_mask,1732683.png
3606,5070.jpg,375,122,698,564,face_with_mask,3755070.jpg
1098,2568.png,46,3,320,343,face_other_covering,462568.png
342,3196.png,126,170,203,265,face_with_mask,1263196.png
2259,3008.png,350,88,391,141,face_with_mask,3503008.png
1234,2798.png,112,40,501,438,face_with_mask,1122798.png
3073,4305.png,19,68,230,310,face_with_mask,194305.png
695,5757.jpg,1500,420,1738,769,face_no_mask,15005757.jpg
498,00545_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00545_Mask_Mouth_Chin.jpg
4090,4195.png,815,334,851,389,face_no_mask,8154195.png
1249,01339_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01339_Mask_Mouth_Chin.jpg
1658,01768_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01768_Mask_Mouth_Chin.jpg
1067,01149_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01149_Mask_Nose_Mouth.jpg
657,3373.png,161,21,368,306,face_other_covering,1613373.png
696,00756_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00756_Mask_Mouth_Chin.jpg
1002,01080_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01080_Mask_Mouth_Chin.jpg
4852,2430.png,216,149,260,201,face_with_mask,2162430.png
1856,5611.jpg,176,124,292,276,face_other_covering,1765611.jpg
2320,2285.png,400,142,653,544,face_with_mask,4002285.png
1235,01325_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01325_Mask_Mouth_Chin.jpg
3384,5121.jpg,46,88,128,211,face_with_mask,465121.jpg
797,00861_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00861_Mask_Mouth_Chin.jpg
1880,5597.jpg,941,4,1705,728,face_other_covering,9415597.jpg
359,3333.png,100,64,404,490,face_with_mask,1003333.png
3731,2298.png,578,49,647,178,face_with_mask,5782298.png
2970,6022.jpg,346,21,560,276,face_no_mask,3466022.jpg
3312,3977.png,442,77,628,261,face_with_mask,4423977.png
1246,01336_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01336_Mask_Chin.jpg
4043,4782.png,257,81,439,238,face_other_covering,2574782.png
2449,3691.png,158,90,214,175,face_with_mask,1583691.png
4193,2054.jpg,672,378,784,503,face_with_mask,6722054.jpg
4299,3101.png,123,6,527,524,face_with_mask,1233101.png
2915,3764.png,3,4,466,492,face_with_mask,33764.png
994,4565.png,136,147,230,276,face_with_mask,1364565.png
781,00843_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00843_Mask_Mouth_Chin.jpg
4282,2745.png,228,130,323,261,face_with_mask,2282745.png
1761,3122.png,425,101,466,171,face_with_mask,4253122.png
5081,5730.jpg,168,40,217,102,face_other_covering,1685730.jpg
4502,1810.jpg,99,212,233,373,face_with_mask_incorrect,991810.jpg
3529,2112.jpg,79,25,117,81,face_other_covering,792112.jpg
3661,2642.png,191,13,429,328,face_with_mask,1912642.png
1791,3478.png,148,151,200,208,face_with_mask,1483478.png
4266,2394.png,311,197,372,275,face_with_mask,3112394.png
40,00044_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00044_Mask_Mouth_Chin.jpg
54,00064_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00064_Mask_Mouth_Chin.jpg
2861,1832.jpg,3,242,109,406,face_with_mask_incorrect,31832.jpg
3678,4774.png,511,75,630,227,face_with_mask_incorrect,5114774.png
3279,4312.png,76,7,498,481,face_with_mask,764312.png
1689,01800_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01800_Mask_Mouth_Chin.jpg
4812,4516.png,544,246,610,327,face_with_mask,5444516.png
933,01006_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01006_Mask_Mouth_Chin.jpg
224,6101.jpg,115,230,327,465,face_no_mask,1156101.jpg
4833,3693.png,398,4,669,246,face_with_mask,3983693.png
1799,01913_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01913_Mask_Mouth_Chin.jpg
1404,01505_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01505_Mask_Mouth_Chin.jpg
153,00169_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00169_Mask_Mouth_Chin.jpg
4203,2095.jpg,562,42,699,211,face_other_covering,5622095.jpg
499,00546_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00546_Mask_Mouth_Chin.jpg
1450,5970.jpg,2,166,99,269,face_no_mask,25970.jpg
2774,4411.png,276,8,439,242,face_with_mask,2764411.png
832,4276.png,152,73,309,262,face_with_mask,1524276.png
4124,2950.png,397,94,485,194,face_with_mask,3972950.png
3288,4453.png,298,321,336,374,face_other_covering,2984453.png
330,00362_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00362_Mask_Mouth_Chin.jpg
1673,3559.png,275,188,352,276,face_other_covering,2753559.png
752,00814_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00814_Mask_Mouth_Chin.jpg
