index,name,x1,x2,y1,y2,classname,newFilename
1843,3181.png,170,165,279,301,face_other_covering,1703181.png
1501,3513.png,735,132,839,246,face_with_mask,7353513.png
1634,2329.png,240,208,286,270,face_with_mask,2402329.png
460,1986.jpg,210,269,700,918,face_with_mask,2101986.jpg
3010,3185.png,451,109,512,184,face_with_mask,4513185.png
3127,2445.png,369,33,518,294,face_other_covering,3692445.png
3231,5809.jpg,400,1,797,470,face_other_covering,4005809.jpg
2791,3140.png,592,47,667,140,face_with_mask,5923140.png
2495,4429.png,8,32,356,453,face_with_mask,84429.png
392,5138.jpg,476,156,874,632,face_with_mask,4765138.jpg
950,6113.jpg,469,28,597,219,face_no_mask,4696113.jpg
3082,1953.jpg,2613,464,2940,890,face_no_mask,26131953.jpg
1025,5360.jpg,205,322,532,640,face_other_covering,2055360.jpg
323,1939.jpg,683,227,819,383,face_with_mask,6831939.jpg
3494,2875.png,379,281,430,340,face_with_mask,3792875.png
3597,4212.png,348,4,744,528,face_with_mask,3484212.png
921,3994.png,267,2,668,402,face_with_mask,2673994.png
4947,2260.png,235,38,419,359,face_with_mask,2352260.png
549,5864.jpg,240,122,618,507,face_no_mask,2405864.jpg
843,4221.png,0,41,251,343,face_with_mask,04221.png
3332,2117.jpg,2479,634,3074,1429,face_with_mask,24792117.jpg
303,2751.png,259,94,442,447,face_with_mask,2592751.png
3097,4979.png,351,257,435,337,face_with_mask,3514979.png
1782,5955.jpg,413,158,469,236,face_other_covering,4135955.jpg
3531,1876.jpg,186,63,417,357,face_other_covering,1861876.jpg
1975,5407.jpg,234,129,618,625,face_other_covering,2345407.jpg
3684,2431.png,439,177,478,221,face_with_mask,4392431.png
1322,2856.png,198,6,521,464,face_other_covering,1982856.png
108,4046.png,786,72,921,252,face_with_mask,7864046.png
3420,5603.jpg,238,99,314,199,face_no_mask,2385603.jpg
3969,2583.png,277,70,576,468,face_other_covering,2772583.png
1921,2038.jpg,431,57,534,173,face_with_mask,4312038.jpg
227,5121.jpg,153,62,226,156,face_with_mask,1535121.jpg
4476,2414.png,166,54,538,562,face_other_covering,1662414.png
937,3774.png,423,63,532,232,face_with_mask,4233774.png
4694,5179.jpg,291,26,393,167,face_with_mask,2915179.jpg
2371,3687.png,392,73,464,213,face_with_mask_incorrect,3923687.png
3175,2454.png,373,17,505,211,face_no_mask,3732454.png
1630,5183.jpg,597,23,866,358,face_with_mask,5975183.jpg
5062,3688.png,967,1,1149,171,face_with_mask,9673688.png
2794,4378.png,364,141,422,229,face_with_mask,3644378.png
37,4866.png,269,98,314,148,face_with_mask,2694866.png
4147,3717.png,93,3,455,410,face_with_mask,933717.png
2172,2658.png,216,222,293,314,face_with_mask,2162658.png
4154,4550.png,88,221,114,259,face_other_covering,884550.png
12,2993.png,79,88,259,296,face_other_covering,792993.png
1553,6055.jpg,436,92,603,316,face_no_mask,4366055.jpg
4161,5010.jpg,195,195,259,269,face_with_mask,1955010.jpg
2157,3548.png,62,21,410,483,face_with_mask,623548.png
956,5376.jpg,328,132,423,239,face_other_covering,3285376.jpg
19,2151.jpg,809,44,858,99,face_no_mask,8092151.jpg
3883,5139.jpeg,647,0,752,98,face_no_mask,6475139.jpeg
3424,5198.jpg,2223,1342,3173,2217,face_with_mask,22235198.jpg
2908,6109.jpg,145,82,264,210,face_other_covering,1456109.jpg
683,4766.png,0,427,21,493,face_with_mask,04766.png
2991,6000.jpg,434,309,493,385,face_no_mask,4346000.jpg
3341,1815.jpg,196,125,737,852,face_no_mask,1961815.jpg
4014,3319.png,5,3,433,496,face_with_mask,53319.png
4692,4588.png,295,28,431,218,face_with_mask,2954588.png
4861,5421.jpg,11,147,303,457,face_other_covering,115421.jpg
2306,6190.jpg,421,43,625,299,face_no_mask,4216190.jpg
1606,4818.png,527,76,608,175,face_with_mask,5274818.png
1869,2419.png,28,260,52,287,face_no_mask,282419.png
1014,1977.jpg,470,113,884,572,face_no_mask,4701977.jpg
3882,5000.jpg,9,5,391,430,face_other_covering,95000.jpg
4709,4673.png,299,6,386,125,face_other_covering,2994673.png
2462,5174.jpg,300,44,714,486,face_with_mask,3005174.jpg
2923,3916.png,61,91,118,147,face_with_mask,613916.png
4485,3349.png,128,88,291,313,face_with_mask_incorrect,1283349.png
3180,3415.png,174,81,197,124,face_with_mask,1743415.png
4968,1812.jpg,465,52,581,189,face_with_mask,4651812.jpg
4280,5960.jpg,355,289,444,378,face_no_mask,3555960.jpg
4587,4494.png,150,138,514,622,face_with_mask,1504494.png
3944,5296.jpg,371,64,477,202,face_other_covering,3715296.jpg
4384,6421.png,271,23,436,290,face_with_mask,2716421.png
3085,6118.jpg,274,166,381,282,face_no_mask,2746118.jpg
239,3570.png,419,294,632,489,face_with_mask,4193570.png
1100,3762.png,98,19,415,450,face_other_covering,983762.png
2936,6067.jpg,242,77,312,161,face_no_mask,2426067.jpg
4412,2285.png,197,13,315,235,face_with_mask,1972285.png
4340,1865.jpg,999,977,3135,3014,face_other_covering,9991865.jpg
4970,4599.png,659,105,869,385,face_with_mask,6594599.png
3026,2395.png,385,101,434,167,face_with_mask,3852395.png
1150,2000.jpg,0,0,118,316,face_with_mask,02000.jpg
1601,3628.png,365,145,580,416,face_with_mask,3653628.png
3677,4657.png,298,92,367,160,face_with_mask,2984657.png
1714,2600.png,87,46,470,634,face_with_mask,872600.png
1133,2815.png,115,53,429,441,face_other_covering,1152815.png
3758,3115.png,138,36,360,235,face_other_covering,1383115.png
3458,5132.jpg,394,243,446,311,face_no_mask,3945132.jpg
2214,2516.png,112,9,598,485,face_other_covering,1122516.png
3479,3903.png,23,209,60,255,face_with_mask,233903.png
369,3259.png,244,53,358,209,face_other_covering,2443259.png
110,5691.jpg,203,127,278,232,face_other_covering,2035691.jpg
298,3822.png,395,39,472,141,face_no_mask,3953822.png
3394,4062.png,29,17,279,234,face_other_covering,294062.png
3338,3330.png,105,3,696,525,face_other_covering,1053330.png
1678,2676.png,315,254,403,391,face_with_mask_incorrect,3152676.png
4765,2758.png,232,7,437,228,face_other_covering,2322758.png
3453,2888.png,325,65,404,167,face_other_covering,3252888.png
3919,3403.png,232,54,358,201,face_other_covering,2323403.png
2243,4121.png,760,92,933,286,face_other_covering,7604121.png
1867,2134.jpg,1243,150,1593,465,face_with_mask,12432134.jpg
919,3843.png,236,34,622,528,face_other_covering,2363843.png
129,3584.png,277,428,307,467,face_no_mask,2773584.png
187,2812.png,293,51,442,263,face_with_mask_incorrect,2932812.png
4439,4781.png,182,314,393,576,face_with_mask,1824781.png
769,2509.png,1,3,436,617,face_with_mask,12509.png
4590,3469.png,751,256,965,477,face_with_mask,7513469.png
1481,5538.jpg,70,6,397,493,face_no_mask,705538.jpg
1709,3430.png,217,231,270,288,face_with_mask,2173430.png
2155,5386.jpg,564,418,1380,1177,face_with_mask,5645386.jpg
491,4719.png,536,60,695,270,face_with_mask,5364719.png
1171,5834.jpg,81,68,177,204,face_no_mask,815834.jpg
3654,4656.png,116,44,303,248,face_with_mask,1164656.png
3392,2667.png,316,10,418,98,face_other_covering,3162667.png
1780,6003.jpg,647,370,752,527,face_no_mask,6476003.jpg
3671,3550.png,221,61,540,476,face_with_mask,2213550.png
2271,6316.jpg,838,315,914,395,face_no_mask,8386316.jpg
2407,3037.png,802,251,870,340,face_with_mask,8023037.png
3946,5518.jpg,228,65,362,242,face_other_covering,2285518.jpg
3561,3415.png,393,55,473,189,face_with_mask,3933415.png
1140,4906.png,270,110,471,431,face_with_mask,2704906.png
3240,3740.png,4,73,52,157,face_with_mask,43740.png
2694,5985.jpg,532,199,604,296,face_no_mask,5325985.jpg
1448,5974.jpg,5,1,118,96,face_no_mask,55974.jpg
2536,5369.jpeg,245,142,431,338,face_with_mask,2455369.jpeg
2454,2008.jpg,137,111,250,248,face_with_mask,1372008.jpg
946,5362.jpg,135,41,325,360,face_other_covering,1355362.jpg
3697,4428.png,367,32,552,290,face_with_mask,3674428.png
4534,3197.png,285,432,325,485,face_with_mask,2853197.png
1574,3740.png,208,58,280,147,face_with_mask,2083740.png
3317,2092.jpg,527,75,594,157,face_with_mask,5272092.jpg
4076,6133.jpg,464,119,541,193,face_no_mask,4646133.jpg
2864,2647.png,51,8,396,426,face_with_mask,512647.png
2786,3733.png,369,186,458,304,face_with_mask,3693733.png
265,5171.jpg,342,33,400,111,face_with_mask,3425171.jpg
1475,2582.png,397,6,535,208,face_other_covering,3972582.png
1647,5995.jpg,413,65,495,171,face_other_covering,4135995.jpg
3501,4868.png,120,180,228,309,face_with_mask,1204868.png
2222,5098.jpeg,203,7,249,90,face_with_mask,2035098.jpeg
4058,3430.png,447,272,465,300,face_no_mask,4473430.png
416,3725.png,257,62,306,115,face_with_mask,2573725.png
787,5298.jpg,616,50,717,192,face_other_covering,6165298.jpg
2250,2802.png,0,97,126,282,face_with_mask,02802.png
3612,4658.png,396,204,715,607,face_with_mask,3964658.png
3104,2422.png,283,38,306,75,face_with_mask,2832422.png
4621,6310.jpg,588,300,633,366,face_no_mask,5886310.jpg
3109,4357.png,271,125,318,186,face_no_mask,2714357.png
4523,5042.jpg,375,273,542,445,face_other_covering,3755042.jpg
598,5719.jpg,319,120,696,593,face_other_covering,3195719.jpg
1493,3553.png,180,69,370,336,face_with_mask,1803553.png
4194,5704.jpg,962,904,1424,1556,face_with_mask,9625704.jpg
1054,6261.jpg,170,147,794,670,face_no_mask,1706261.jpg
3895,3754.png,538,51,692,257,face_with_mask,5383754.png
530,2594.png,54,9,446,394,face_with_mask,542594.png
876,2571.png,138,20,376,332,face_other_covering,1382571.png
2972,5479.jpg,380,89,745,494,face_other_covering,3805479.jpg
819,2040.jpg,941,131,1304,581,face_with_mask,9412040.jpg
3487,6048.jpg,625,23,883,356,face_no_mask,6256048.jpg
5046,2491.png,203,301,240,355,face_with_mask,2032491.png
122,4964.png,319,283,376,358,face_with_mask,3194964.png
2619,3443.png,41,27,394,425,face_with_mask,413443.png
194,4823.png,22,203,243,533,face_with_mask,224823.png
4703,4445.png,73,153,112,194,face_no_mask,734445.png
2732,2828.png,3,0,535,331,face_with_mask,32828.png
5068,4943.png,254,60,300,114,face_with_mask,2544943.png
1597,4698.png,409,211,494,296,face_other_covering,4094698.png
3756,4158.png,475,6,866,412,face_with_mask,4754158.png
3992,6188.jpg,288,69,412,224,face_no_mask,2886188.jpg
5060,5408.jpg,329,43,518,275,face_no_mask,3295408.jpg
1739,3002.png,356,292,426,378,face_with_mask,3563002.png
3726,2139.jpg,425,46,540,202,face_other_covering,4252139.jpg
2817,4210.png,242,13,443,279,face_with_mask,2424210.png
1755,2964.png,198,73,320,265,face_no_mask,1982964.png
4057,2015.jpg,2776,408,3346,1174,face_with_mask,27762015.jpg
2198,3883.png,152,5,488,460,face_with_mask,1523883.png
3514,5031.jpg,937,57,1092,249,face_with_mask,9375031.jpg
188,3811.png,406,277,471,364,face_with_mask,4063811.png
4410,6108.png,414,23,580,269,face_no_mask,4146108.png
245,4465.png,850,9,1244,442,face_with_mask,8504465.png
1717,3841.png,616,31,700,363,face_no_mask,6163841.png
4559,2848.png,3,7,356,377,face_with_mask,32848.png
2236,5593.jpg,128,8,246,164,face_no_mask,1285593.jpg
4247,6324.jpg,496,7,750,387,face_no_mask,4966324.jpg
1535,1998.jpg,622,0,2915,2411,face_other_covering,6221998.jpg
1659,5011.jpg,95,125,191,248,face_with_mask,955011.jpg
3100,1857.jpg,318,27,540,345,face_no_mask,3181857.jpg
280,2969.png,354,22,619,354,face_no_mask,3542969.png
3979,2352.png,231,164,414,446,face_with_mask,2312352.png
1764,2226.png,286,8,373,115,face_with_mask,2862226.png
4347,2550.png,768,2,907,169,face_with_mask,7682550.png
3768,3337.png,231,3,673,389,face_with_mask,2313337.png
2910,4270.png,267,166,462,418,face_with_mask,2674270.png
4039,2418.png,225,5,481,312,face_with_mask,2252418.png
3894,3344.png,192,0,599,416,face_with_mask,1923344.png
3930,6216.jpg,476,123,535,196,face_no_mask,4766216.jpg
3049,4997.jpg,61,89,138,174,face_with_mask,614997.jpg
3179,4245.png,244,158,335,306,face_with_mask,2444245.png
3033,2354.png,613,188,640,223,face_no_mask,6132354.png
4490,5565.jpg,152,6,355,296,face_other_covering,1525565.jpg
149,4050.png,708,181,885,397,face_with_mask,7084050.png
169,4214.png,383,20,523,195,face_with_mask,3834214.png
3709,2963.png,330,56,395,155,face_with_mask,3302963.png
908,2319.png,317,1,638,361,face_other_covering,3172319.png
3362,5092.jpg,554,116,695,329,face_with_mask,5545092.jpg
1166,5162.jpg,557,32,616,91,face_with_mask,5575162.jpg
3273,1985.jpg,354,80,418,154,face_other_covering,3541985.jpg
635,3905.png,421,152,514,276,face_with_mask,4213905.png
2045,3906.png,467,174,521,241,face_with_mask,4673906.png
2976,2902.png,199,5,692,475,face_with_mask,1992902.png
1944,4073.png,123,217,175,283,face_no_mask,1234073.png
712,4792.png,157,144,264,267,face_with_mask,1574792.png
2440,5432.jpg,608,136,806,399,face_other_covering,6085432.jpg
4563,6203.jpg,396,202,774,739,face_no_mask,3966203.jpg
40,4645.png,106,13,164,102,face_with_mask,1064645.png
2815,5618.jpg,905,368,1442,997,face_other_covering,9055618.jpg
4652,6093.jpg,365,6,764,577,face_no_mask,3656093.jpg
3061,2475.png,167,1,520,540,face_with_mask,1672475.png
493,3367.png,450,69,600,279,face_other_covering,4503367.png
3746,6220.jpg,542,229,616,326,face_other_covering,5426220.jpg
1061,3755.png,90,69,489,595,face_with_mask,903755.png
3942,3087.png,123,184,272,408,face_other_covering,1233087.png
1023,2008.jpg,433,267,455,292,face_no_mask,4332008.jpg
1188,3857.png,273,5,392,170,face_with_mask,2733857.png
1225,3514.png,171,103,381,306,face_with_mask,1713514.png
2079,4810.png,249,141,454,364,face_with_mask,2494810.png
812,2058.jpg,586,9,740,189,face_with_mask,5862058.jpg
4303,5483.jpg,456,82,518,164,face_other_covering,4565483.jpg
2816,4604.png,671,37,728,118,face_with_mask,6714604.png
3715,2732.png,39,133,103,212,face_with_mask,392732.png
4909,1882.jpg,103,89,359,373,face_with_mask,1031882.jpg
3096,4976.png,422,233,557,400,face_with_mask,4224976.png
3499,3664.png,153,12,515,462,face_with_mask,1533664.png
2568,5654.jpg,798,299,958,489,face_other_covering,7985654.jpg
807,5462.jpg,479,92,561,203,face_no_mask,4795462.jpg
3132,3596.png,140,6,243,144,face_other_covering,1403596.png
2098,4736.png,686,135,781,241,face_with_mask,6864736.png
1854,2521.png,285,6,455,209,face_no_mask,2852521.png
4261,2662.png,63,4,384,458,face_with_mask,632662.png
4845,4602.png,319,100,448,296,face_with_mask,3194602.png
975,3640.png,334,115,387,179,face_with_mask_incorrect,3343640.png
2038,5471.jpg,151,82,351,295,face_no_mask,1515471.jpg
2575,6393.jpg,239,20,317,123,face_other_covering,2396393.jpg
4035,3555.png,136,45,498,512,face_with_mask,1363555.png
1376,4727.png,400,73,663,399,face_with_mask,4004727.png
1700,4381.png,730,200,791,258,face_other_covering,7304381.png
2066,3016.png,196,298,272,386,face_with_mask,1963016.png
5021,4666.png,54,418,86,459,face_no_mask,544666.png
3091,6378.jpg,576,28,660,135,face_no_mask,5766378.jpg
2065,2741.png,269,125,294,163,face_with_mask,2692741.png
406,4311.png,251,23,525,427,face_with_mask,2514311.png
328,4249.png,752,125,840,229,face_with_mask,7524249.png
4349,1901.jpg,1485,801,1673,1056,face_with_mask,14851901.jpg
3153,4769.png,333,104,512,339,face_with_mask_incorrect,3334769.png
1638,4096.png,426,21,515,139,face_with_mask,4264096.png
473,2052.jpg,332,188,401,275,face_with_mask,3322052.jpg
2073,3410.png,426,57,531,196,face_with_mask,4263410.png
2481,4636.png,275,0,864,711,face_other_covering,2754636.png
4918,3532.png,22,3,453,491,face_with_mask,223532.png
3943,6122.jpg,306,1,1337,1020,face_no_mask,3066122.jpg
498,3524.png,459,173,486,215,face_with_mask,4593524.png
1363,5485.jpg,72,67,683,798,face_no_mask,725485.jpg
1683,4709.png,274,51,350,175,face_with_mask,2744709.png
3418,2323.png,332,153,390,230,face_with_mask,3322323.png
1763,4352.png,395,41,467,145,face_with_mask,3954352.png
1463,6015.jpg,362,156,416,215,face_no_mask,3626015.jpg
401,5230.jpg,348,16,558,257,face_other_covering,3485230.jpg
4710,5010.jpg,324,186,380,258,face_with_mask,3245010.jpg
2387,5207.jpg,623,37,838,219,face_with_mask,6235207.jpg
26,3082.png,23,26,98,120,face_with_mask,233082.png
4958,3701.png,255,18,369,157,face_with_mask,2553701.png
4258,3980.png,851,166,909,226,face_no_mask,8513980.png
2843,2792.png,339,268,400,337,face_with_mask,3392792.png
881,6196.jpg,380,12,478,166,face_no_mask,3806196.jpg
2484,3678.png,128,124,333,398,face_with_mask,1283678.png
1311,4122.png,730,57,924,237,face_other_covering,7304122.png
2466,2354.png,235,156,305,233,face_with_mask,2352354.png
575,4246.png,72,126,135,208,face_with_mask,724246.png
211,3082.png,588,89,645,156,face_with_mask,5883082.png
2502,5248.jpg,146,5,389,301,face_other_covering,1465248.jpg
2540,4719.png,285,62,376,230,face_with_mask,2854719.png
3506,4082.png,124,200,197,291,face_with_mask,1244082.png
4077,5569.jpg,133,31,341,305,face_no_mask,1335569.jpg
2691,4851.png,78,36,189,159,face_with_mask,784851.png
3482,3504.png,249,182,289,221,face_with_mask,2493504.png
4729,5653.jpg,1355,480,1725,914,face_no_mask,13555653.jpg
3335,5044.jpg,1274,76,1485,369,face_with_mask,12745044.jpg
4118,4015.png,302,59,361,162,face_with_mask,3024015.png
3481,2073.jpg,2156,906,4912,3684,face_with_mask,21562073.jpg
3217,5350.jpg,57,71,221,291,face_other_covering,575350.jpg
4555,3030.png,464,101,565,235,face_with_mask,4643030.png
2134,3686.png,245,41,315,136,face_with_mask,2453686.png
434,6252.jpg,435,153,508,240,face_no_mask,4356252.jpg
4001,4116.png,648,74,726,183,face_other_covering,6484116.png
1629,4427.png,191,8,719,655,face_with_mask,1914427.png
2110,4368.png,73,4,168,124,face_with_mask,734368.png
1710,4304.png,306,7,685,408,face_with_mask,3064304.png
1354,4298.png,106,320,172,419,face_with_mask,1064298.png
4244,4941.png,278,170,367,259,face_with_mask,2784941.png
1146,3297.png,438,393,627,595,face_with_mask,4383297.png
3064,2862.png,254,6,605,504,face_other_covering,2542862.png
404,5153.jpg,73,0,181,72,face_with_mask,735153.jpg
349,4718.png,212,190,281,256,face_no_mask,2124718.png
1620,3184.png,119,88,213,199,face_with_mask,1193184.png
2775,2834.png,223,292,332,518,face_with_mask,2232834.png
4997,2653.png,46,0,474,365,face_other_covering,462653.png
2117,6150.jpg,30,118,81,192,face_other_covering,306150.jpg
2309,4322.png,279,108,357,211,face_with_mask,2794322.png
159,3677.png,185,24,566,574,face_with_mask,1853677.png
2297,2439.png,327,21,477,204,face_with_mask,3272439.png
2352,5939.jpg,285,9,369,101,face_no_mask,2855939.jpg
2035,5924.jpg,6,350,205,562,face_other_covering,65924.jpg
1211,4686.png,182,0,541,547,face_with_mask,1824686.png
1848,1978.jpg,344,125,427,244,face_with_mask,3441978.jpg
2571,6101.png,681,71,889,354,face_no_mask,6816101.png
4232,4003.png,419,105,575,272,face_other_covering,4194003.png
141,5611.jpg,1003,123,1118,285,face_other_covering,10035611.jpg
1460,2647.png,378,45,690,495,face_with_mask,3782647.png
2646,4941.png,21,141,91,212,face_no_mask,214941.png
4152,3587.png,285,83,344,156,face_with_mask,2853587.png
4944,1811.jpg,435,83,583,276,face_no_mask,4351811.jpg
2238,2100.jpg,463,187,638,436,face_with_mask,4632100.jpg
4631,5624.jpg,734,427,2467,1984,face_with_mask,7345624.jpg
2501,2771.png,96,73,374,476,face_with_mask,962771.png
3775,3878.png,78,64,397,503,face_with_mask,783878.png
4255,6018.jpg,554,269,598,349,face_no_mask,5546018.jpg
4780,2244.png,157,123,226,214,face_with_mask,1572244.png
3135,4766.png,578,386,621,466,face_with_mask,5784766.png
4833,3693.png,398,4,669,246,face_with_mask,3983693.png
1389,3770.png,508,109,564,175,face_with_mask,5083770.png
2790,5361.jpg,218,30,415,300,face_other_covering,2185361.jpg
2687,4653.png,144,158,177,211,face_no_mask,1444653.png
5041,6253.jpg,357,158,529,386,face_no_mask,3576253.jpg
3604,4380.png,274,25,369,123,face_with_mask,2744380.png
3309,3203.png,249,4,507,325,face_with_mask,2493203.png
4063,5969.jpg,274,6,401,151,face_other_covering,2745969.jpg
729,5989.jpg,596,148,684,238,face_no_mask,5965989.jpg
425,5676.jpg,625,12,1355,1120,face_other_covering,6255676.jpg
1101,5339.jpg,341,127,414,207,face_other_covering,3415339.jpg
4940,6117.jpg,818,180,1023,522,face_no_mask,8186117.jpg
4983,4865.png,208,126,258,194,face_with_mask,2084865.png
3551,3179.png,181,350,236,422,face_other_covering,1813179.png
679,4372.png,118,4,357,325,face_with_mask,1184372.png
2235,4356.png,806,306,954,462,face_with_mask,8064356.png
3661,2642.png,191,13,429,328,face_with_mask,1912642.png
1887,6079.jpg,306,21,532,294,face_other_covering,3066079.jpg
3853,2138.jpg,431,61,645,346,face_other_covering,4312138.jpg
1015,4482.png,3,8,429,580,face_with_mask,34482.png
755,3912.png,161,47,495,520,face_with_mask,1613912.png
3592,2397.png,170,8,441,330,face_with_mask,1702397.png
2746,4735.png,140,28,346,325,face_with_mask,1404735.png
5072,6057.jpg,346,156,456,299,face_other_covering,3466057.jpg
625,4518.png,212,67,326,246,face_with_mask,2124518.png
4500,2492.png,108,67,122,86,face_no_mask,1082492.png
4520,5480.jpg,110,0,618,708,face_other_covering,1105480.jpg
2520,3334.png,1030,90,1089,156,face_other_covering,10303334.png
2974,2423.png,255,22,472,265,face_with_mask,2552423.png
1990,4259.png,300,14,704,507,face_with_mask,3004259.png
4008,3862.png,558,159,657,287,face_with_mask,5583862.png
3537,4631.png,41,10,272,302,face_other_covering,414631.png
