,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
84,1552,3503.png,213,43,589,525,face_with_mask_incorrect,2133503.png
85,4681,2755.png,147,7,414,329,face_other_covering,1472755.png
86,1560,3803.png,447,104,526,208,face_with_mask,4473803.png
87,2281,5050.jpeg,407,258,767,708,face_other_covering,4075050.jpeg
88,2882,3733.png,223,61,294,150,face_with_mask,2233733.png
89,2952,3478.png,209,52,256,110,face_with_mask,2093478.png
90,2471,2158.png,137,26,556,567,face_with_mask,1372158.png
91,1498,01600_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01600_Mask_Nose_Mouth.jpg
92,1548,5985.jpg,748,256,825,362,face_no_mask,7485985.jpg
93,1372,01471_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01471_Mask_Mouth_Chin.jpg
94,1431,4891.png,215,9,518,437,face_other_covering,2154891.png
95,140,00155_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00155_Mask_Mouth_Chin.jpg
96,340,1947.jpg,914,172,1032,310,face_with_mask,9141947.jpg
97,286,4508.png,219,51,413,318,face_with_mask,2194508.png
98,455,00502_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00502_Mask_Mouth_Chin.jpg
99,129,3584.png,277,428,307,467,face_no_mask,2773584.png
100,904,2492.png,157,98,202,152,face_with_mask,1572492.png
101,1097,4049.png,439,51,600,261,face_with_mask,4394049.png
102,877,2362.png,222,115,339,275,face_with_mask,2222362.png
103,2590,2565.png,178,56,379,320,face_with_mask,1782565.png
104,4085,5590.jpg,478,171,905,737,face_other_covering,4785590.jpg
105,2314,3727.png,217,371,269,424,face_no_mask,2173727.png
106,2005,3415.png,360,67,389,134,face_with_mask,3603415.png
107,1521,01623_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01623_Mask_Mouth_Chin.jpg
108,1126,5017.jpg,227,10,673,650,face_with_mask,2275017.jpg
109,4213,5461.jpeg,198,35,371,285,face_no_mask,1985461.jpeg
110,2833,4660.png,305,68,344,119,face_with_mask,3054660.png
111,803,3682.png,390,74,463,159,face_with_mask,3903682.png
112,2113,2020.jpg,277,129,334,196,face_with_mask,2772020.jpg
113,960,5375.jpg,56,158,300,527,face_other_covering,565375.jpg
114,989,2386.png,214,43,503,412,face_with_mask,2142386.png
115,440,00487_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00487_Mask_Mouth_Chin.jpg
116,3857,4458.png,264,154,377,290,face_with_mask,2644458.png
117,1214,3345.png,190,70,561,462,face_with_mask,1903345.png
118,3038,2290.png,5,174,65,241,face_with_mask,52290.png
119,304,00333_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00333_Mask_Mouth_Chin.jpg
120,1243,01333_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01333_Mask_Mouth_Chin.jpg
121,1769,5076.jpg,172,150,258,261,face_with_mask,1725076.jpg
122,2041,4183.png,162,3,462,309,face_with_mask,1624183.png
123,732,4241.png,128,136,220,258,face_with_mask,1284241.png
124,642,4383.png,310,279,352,330,face_with_mask_incorrect,3104383.png
125,1549,6147.jpg,961,6,1191,303,face_no_mask,9616147.jpg
126,628,1900.png,409,211,570,342,face_with_mask,4091900.png
127,4837,4682.png,342,137,401,196,face_with_mask,3424682.png
128,1114,5718.jpg,757,336,2451,1952,face_other_covering,7575718.jpg
129,4096,5229.jpg,276,195,320,249,face_with_mask,2765229.jpg
130,1870,2739.png,298,10,446,209,face_with_mask,2982739.png
131,1192,2312.png,93,60,340,259,face_other_covering,932312.png
132,5045,4725.png,421,64,517,162,face_with_mask,4214725.png
133,405,2908.png,387,2,497,151,face_with_mask,3872908.png
134,2809,1870.jpg,1317,1534,2600,3071,face_with_mask,13171870.jpg
135,887,00957_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00957_Mask_Nose_Mouth.jpg
136,352,5474.jpg,501,669,1992,2795,face_no_mask,5015474.jpg
137,330,00362_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00362_Mask_Mouth_Chin.jpg
138,201,00223_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00223_Mask_Nose_Mouth.jpg
139,188,3811.png,406,277,471,364,face_with_mask,4063811.png
140,1068,3004.png,453,24,674,258,face_with_mask,4533004.png
141,2635,3983.png,326,118,353,148,face_with_mask,3263983.png
142,1494,3779.png,305,111,335,150,face_with_mask,3053779.png
143,1438,01539_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01539_Mask_Mouth_Chin.jpg
144,1606,4818.png,527,76,608,175,face_with_mask,5274818.png
145,1396,3404.png,295,242,402,378,face_with_mask,2953404.png
146,4416,3301.png,653,213,748,340,face_other_covering,6533301.png
147,4212,5185.jpg,516,47,596,200,face_with_mask,5165185.jpg
148,3660,6024.jpg,540,4,1385,1167,face_no_mask,5406024.jpg
149,756,00818_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00818_Mask_Chin.jpg
150,3978,2606.png,271,83,437,353,face_with_mask,2712606.png
151,4832,2223.png,27,120,215,414,face_with_mask,272223.png
152,664,00721_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00721_Mask_Mouth_Chin.jpg
153,4236,6120.jpg,208,48,352,208,face_no_mask,2086120.jpg
154,2304,5151.jpg,536,36,583,94,face_with_mask,5365151.jpg
155,1793,01907_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01907_Mask_Chin.jpg
156,2338,4777.png,269,67,383,233,face_with_mask,2694777.png
157,4494,5967.jpg,44,310,104,383,face_no_mask,445967.jpg
158,3996,4229.png,91,0,345,377,face_with_mask,914229.png
159,4934,5120.jpg,143,198,274,320,face_with_mask,1435120.jpg
160,3426,3923.png,254,5,325,123,face_other_covering,2543923.png
161,194,00216_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00216_Mask_Mouth_Chin.jpg
162,3779,5881.jpg,187,73,410,344,face_no_mask,1875881.jpg
163,2004,4053.png,280,93,398,226,face_other_covering,2804053.png
164,4250,5634.jpg,535,75,587,142,face_other_covering,5355634.jpg
165,5085,5346.jpg,253,155,493,389,face_other_covering,2535346.jpg
166,4995,6216.jpg,259,144,319,218,face_other_covering,2596216.jpg
167,1653,6068.jpg,530,149,603,224,face_no_mask,5306068.jpg
168,4590,3469.png,751,256,965,477,face_with_mask,7513469.png
169,1302,01397_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01397_Mask_Mouth_Chin.jpg
170,1907,4640.png,145,54,287,210,face_other_covering,1454640.png
171,4957,4614.png,572,126,887,531,face_with_mask,5724614.png
172,724,00786_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00786_Mask_Mouth_Chin.jpg
173,3848,5140.jpg,793,5,1576,862,face_other_covering,7935140.jpg
174,1359,3684.png,14,208,35,239,face_no_mask,143684.png
175,802,00866_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00866_Mask_Chin.jpg
176,3192,4493.png,133,191,209,285,face_other_covering,1334493.png
177,4841,4224.png,39,102,515,554,face_with_mask,394224.png
178,3242,4176.png,4,90,174,336,face_with_mask,44176.png
179,231,1886.jpg,1946,77,3876,1678,face_with_mask,19461886.jpg
180,1353,5689.jpg,445,1,694,344,face_with_mask,4455689.jpg
181,2503,5952.png,39,176,144,316,face_no_mask,395952.png
182,1344,2471.png,156,29,270,177,face_with_mask,1562471.png
183,3088,3095.png,87,4,612,588,face_with_mask,873095.png
184,1923,4047.png,284,39,470,293,face_other_covering,2844047.png
185,1703,3221.png,266,112,328,194,face_with_mask,2663221.png
186,4920,3887.png,83,181,189,291,face_with_mask,833887.png
187,978,01055_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01055_Mask_Mouth_Chin.jpg
188,638,00694_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00694_Mask_Mouth_Chin.jpg
189,2183,3390.png,54,127,385,632,face_with_mask,543390.png
190,1808,01922_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01922_Mask_Mouth_Chin.jpg
191,1645,2810.png,161,493,261,594,face_with_mask,1612810.png
192,1056,2460.png,650,5,805,184,face_no_mask,6502460.png
193,1971,3639.png,305,107,379,207,face_with_mask,3053639.png
194,4226,5989.jpg,361,91,424,169,face_no_mask,3615989.jpg
195,4932,3692.png,232,179,342,309,face_with_mask,2323692.png
196,779,4849.png,246,58,308,139,face_with_mask,2464849.png
197,418,00464_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00464_Mask_Mouth_Chin.jpg
198,4396,2721.png,164,7,505,417,face_with_mask,1642721.png
199,1208,5511.jpg,289,0,520,326,face_other_covering,2895511.jpg
200,3990,3413.png,623,218,648,291,face_with_mask,6233413.png
201,3144,3348.png,278,188,362,278,face_with_mask,2783348.png
202,127,00142_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00142_Mask_Nose_Mouth.jpg
203,1,00001_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00001_Mask_Chin.jpg
204,3548,5620.jpg,313,3,568,291,face_no_mask,3135620.jpg
205,188,00210_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00210_Mask_Mouth_Chin.jpg
206,1528,01630_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01630_Mask_Mouth_Chin.jpg
207,616,3256.png,45,49,348,366,face_other_covering,453256.png
208,1089,01172_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01172_Mask_Mouth_Chin.jpg
209,1241,3138.png,124,229,285,404,face_with_mask,1243138.png
210,296,6363.jpg,454,38,550,151,face_other_covering,4546363.jpg
211,4664,1825.jpg,161,138,235,224,face_with_mask,1611825.jpg
212,1628,01738_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01738_Mask_Mouth_Chin.jpg
213,1208,01298_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01298_Mask_Mouth_Chin.jpg
214,2349,6228.jpg,599,287,666,362,face_other_covering,5996228.jpg
215,1573,3448.png,161,0,476,271,face_other_covering,1613448.png
216,2175,4965.png,130,217,243,318,face_with_mask,1304965.png
217,2416,6179.jpg,433,64,495,138,face_no_mask,4336179.jpg
218,1594,01702_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01702_Mask_Mouth_Chin.jpg
219,1449,01550_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01550_Mask_Mouth_Chin.jpg
220,2830,4141.png,978,115,1010,168,face_no_mask,9784141.png
221,980,01057_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01057_Mask_Mouth_Chin.jpg
222,4184,3018.png,364,139,429,225,face_with_mask,3643018.png
223,1031,01112_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01112_Mask_Mouth_Chin.jpg
224,1416,6007.jpg,529,164,609,273,face_no_mask,5296007.jpg
225,4810,4085.png,432,96,523,307,face_other_covering,4324085.png
226,525,4667.png,98,16,348,309,face_other_covering,984667.png
227,1191,01279_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01279_Mask_Mouth_Chin.jpg
228,816,3030.png,103,24,241,175,face_with_mask,1033030.png
229,4486,6406.png,728,3,1121,402,face_other_covering,7286406.png
230,208,4536.png,209,186,367,358,face_with_mask,2094536.png
231,2828,5669.jpg,553,6,1189,846,face_other_covering,5535669.jpg
232,943,01018_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01018_Mask_Mouth_Chin.jpg
233,743,4073.png,454,23,974,662,face_with_mask,4544073.png
234,566,00617_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00617_Mask_Chin.jpg
235,1201,4285.png,109,8,675,538,face_with_mask,1094285.png
236,47,00054_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00054_Mask_Mouth_Chin.jpg
237,403,00448_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00448_Mask_Chin.jpg
238,3468,3697.png,131,68,292,328,face_with_mask,1313697.png
239,2907,5999.jpg,481,99,678,369,face_no_mask,4815999.jpg
240,3988,4365.png,1,122,110,299,face_with_mask,14365.png
241,255,00281_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00281_Mask_Mouth_Chin.jpg
242,1557,01661_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01661_Mask_Mouth_Chin.jpg
243,1077,4580.png,185,47,248,135,face_with_mask,1854580.png
244,3968,5785.jpg,332,185,530,469,face_no_mask,3325785.jpg
245,707,00769_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00769_Mask_Mouth_Chin.jpg
246,1511,01613_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01613_Mask_Mouth_Chin.jpg
247,1814,4452.png,208,23,307,164,face_with_mask,2084452.png
248,2823,5612.jpg,473,87,583,231,face_no_mask,4735612.jpg
249,230,2093.jpg,325,40,397,117,face_other_covering,3252093.jpg
250,388,00432_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00432_Mask_Mouth_Chin.jpg
251,3391,3131.png,595,80,668,156,face_with_mask,5953131.png
252,2130,3456.png,273,14,555,357,face_other_covering,2733456.png
253,2714,4750.png,227,127,324,247,face_with_mask,2274750.png
254,1471,01572_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01572_Mask_Mouth_Chin.jpg
255,1461,01562_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01562_Mask_Mouth_Chin.jpg
256,4521,3650.png,96,260,146,320,face_with_mask,963650.png
257,3760,5104.jpg,274,234,326,293,face_no_mask,2745104.jpg
258,364,4301.png,323,137,547,470,face_with_mask,3234301.png
259,4899,2212.png,253,15,581,496,face_other_covering,2532212.png
260,560,00611_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00611_Mask_Mouth_Chin.jpg
261,319,00350_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00350_Mask_Mouth_Chin.jpg
262,505,1914.jpg,129,312,235,422,face_with_mask,1291914.jpg
263,2514,2153.png,442,7,602,228,face_with_mask,4422153.png
264,1942,5432.jpg,238,73,445,350,face_other_covering,2385432.jpg
265,3904,5664.jpg,3,4,383,439,face_other_covering,35664.jpg
266,2811,5635.jpg,268,60,417,265,face_with_mask,2685635.jpg
267,154,00171_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00171_Mask_Mouth_Chin.jpg
268,1805,01919_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01919_Mask_Mouth_Chin.jpg
269,226,00249_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00249_Mask_Mouth_Chin.jpg
270,1662,01773_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01773_Mask_Mouth_Chin.jpg
271,2083,3568.png,430,5,646,242,face_other_covering,4303568.png
272,809,00873_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00873_Mask_Nose_Mouth.jpg
273,3055,4927.png,10,10,424,543,face_other_covering,104927.png
274,833,00898_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00898_Mask_Mouth_Chin.jpg
275,4354,2711.png,543,322,604,426,face_other_covering,5432711.png
276,2441,4762.png,411,6,520,161,face_with_mask,4114762.png
277,497,00544_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00544_Mask_Chin.jpg
278,2618,4896.png,461,31,562,134,face_with_mask,4614896.png
279,944,01019_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01019_Mask_Chin.jpg
280,1345,5037.jpg,516,62,640,234,face_with_mask,5165037.jpg
281,245,4465.png,850,9,1244,442,face_with_mask,8504465.png
282,1023,01103_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01103_Mask_Mouth_Chin.jpg
283,43,00047_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00047_Mask_Mouth_Chin.jpg
284,872,4310.png,46,8,420,381,face_with_mask,464310.png
285,2729,4337.png,100,9,508,511,face_with_mask,1004337.png
286,586,00638_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00638_Mask_Mouth_Chin.jpg
287,3043,6377.jpg,111,18,229,192,face_other_covering,1116377.jpg
288,3359,6330.jpg,471,109,574,248,face_no_mask,4716330.jpg
289,4342,4139.png,46,147,114,232,face_with_mask,464139.png
290,3901,3904.png,503,151,598,303,face_with_mask,5033904.png
291,3322,6200.jpeg,14,2,540,561,face_no_mask,146200.jpeg
292,118,00133_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00133_Mask_Mouth_Chin.jpg
293,1994,4689.png,285,3,486,256,face_with_mask,2854689.png
294,2401,1838.jpg,256,90,328,179,face_with_mask,2561838.jpg
295,3841,3476.png,263,315,493,630,face_other_covering,2633476.png
296,828,6284.jpg,254,142,306,210,face_no_mask,2546284.jpg
297,2695,3635.png,551,187,694,378,face_with_mask,5513635.png
298,3757,4653.png,97,226,156,286,face_no_mask,974653.png
299,147,2151.jpg,581,54,636,132,face_with_mask,5812151.jpg
300,265,5171.jpg,342,33,400,111,face_with_mask,3425171.jpg
301,4937,4861.png,226,103,322,225,face_with_mask,2264861.png
302,1137,2195.png,418,89,719,608,face_with_mask,4182195.png
303,3837,3579.png,420,309,495,400,face_with_mask,4203579.png
304,436,00482_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00482_Mask_Mouth_Chin.jpg
305,944,6212.jpg,245,203,592,688,face_other_covering,2456212.jpg
306,465,3354.png,62,31,426,456,face_with_mask,623354.png
307,2213,3176.png,331,253,391,321,face_with_mask,3313176.png
308,839,5917.jpg,297,130,547,420,face_no_mask,2975917.jpg
309,698,00759_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00759_Mask_Mouth_Chin.jpg
310,1845,4909.png,173,59,499,487,face_with_mask,1734909.png
311,2209,4014.png,134,71,334,343,face_with_mask,1344014.png
312,1562,01666_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01666_Mask_Nose_Mouth.jpg
313,2231,2576.png,195,8,416,266,face_other_covering,1952576.png
314,1393,01493_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01493_Mask_Mouth_Chin.jpg
315,2884,2151.jpg,642,94,687,136,face_other_covering,6422151.jpg
316,710,00772_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00772_Mask_Mouth_Chin.jpg
317,4413,2799.png,772,10,941,245,face_with_mask,7722799.png
318,2622,3740.png,310,22,382,116,face_with_mask,3103740.png
319,829,00894_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00894_Mask_Mouth_Chin.jpg
320,3481,2073.jpg,2156,906,4912,3684,face_with_mask,21562073.jpg
321,1818,01933_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01933_Mask_Mouth_Chin.jpg
322,712,4792.png,157,144,264,267,face_with_mask,1574792.png
323,2798,5923.jpg,303,0,504,218,face_no_mask,3035923.jpg
324,1759,3123.png,457,341,671,503,face_with_mask,4573123.png
325,679,00738_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00738_Mask_Mouth_Chin.jpg
326,3856,4946.png,80,11,687,558,face_with_mask,804946.png
327,550,4383.png,671,113,822,300,face_with_mask,6714383.png
328,1541,3193.png,205,184,347,400,face_with_mask_incorrect,2053193.png
329,1843,01960_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01960_Mask_Mouth_Chin.jpg
330,341,00373_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00373_Mask_Nose_Mouth.jpg
331,3847,5984.jpg,258,5,331,105,face_no_mask,2585984.jpg
332,2687,4653.png,144,158,177,211,face_no_mask,1444653.png
333,994,01071_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01071_Mask_Mouth_Chin.jpg
334,2308,4217.png,108,2,518,607,face_other_covering,1084217.png
335,4189,5934.jpg,617,207,711,330,face_no_mask,6175934.jpg
336,1045,2257.png,91,43,543,564,face_with_mask,912257.png
337,1139,3640.png,151,158,292,361,face_with_mask,1513640.png
