,Unnamed: 0,name,x1,x2,y1,y2,classname,newFilename
3496,3511,2734.png,9,110,70,190,face_other_covering,92734.png
6351,1279,01370_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01370_Mask_Nose_Mouth.jpg
1292,1297,5619.jpg,63,35,132,137,face_with_mask,635619.jpg
4402,4418,3772.png,134,54,251,180,face_with_mask,1343772.png
3304,3317,2092.jpg,527,75,594,157,face_with_mask,5272092.jpg
2891,2902,6067.jpg,463,17,534,107,face_no_mask,4636067.jpg
4883,4900,3642.png,571,134,740,345,face_with_mask,5713642.png
883,888,5396.jpg,226,1,824,676,face_other_covering,2265396.jpg
2628,2639,3719.png,575,172,640,264,face_with_mask,5753719.png
4160,4176,2946.png,460,93,523,187,face_with_mask,4602946.png
1115,1120,5157.jpg,271,17,559,436,face_with_mask,2715157.jpg
5289,217,00240_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00240_Mask_Mouth_Chin.jpg
1492,1498,4777.png,631,51,703,152,face_with_mask,6314777.png
5560,488,00535_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00535_Mask_Mouth_Chin.jpg
750,755,3912.png,161,47,495,520,face_with_mask,1613912.png
3114,3126,4678.png,176,2,547,483,face_with_mask,1764678.png
2297,2308,4217.png,108,2,518,607,face_other_covering,1084217.png
2829,2840,6285.jpg,249,93,458,380,face_no_mask,2496285.jpg
901,906,3436.png,265,47,553,517,face_other_covering,2653436.png
4316,4332,1989.jpg,655,241,916,498,face_other_covering,6551989.jpg
693,697,3064.png,538,96,588,192,face_no_mask,5383064.png
1859,1867,2134.jpg,1243,150,1593,465,face_with_mask,12432134.jpg
5977,905,00977_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00977_Mask_Mouth_Chin.jpg
4939,4956,5628.jpg,860,116,1256,638,face_other_covering,8605628.jpg
6142,1070,01153_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01153_Mask_Mouth_Chin.jpg
6810,1738,01851_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01851_Mask_Mouth_Chin.jpg
6868,1796,01910_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01910_Mask_Mouth_Chin.jpg
3482,3497,4174.png,749,117,942,363,face_with_mask,7494174.png
1021,1026,5556.jpg,1324,456,1458,613,face_no_mask,13245556.jpg
5698,626,00681_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00681_Mask_Mouth_Chin.jpg
3588,3604,4380.png,274,25,369,123,face_with_mask,2744380.png
6910,1838,01954_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01954_Mask_Mouth_Chin.jpg
1799,1807,2051.jpg,40,62,111,136,face_with_mask,402051.jpg
5664,592,00645_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00645_Mask_Mouth_Chin.jpg
6298,1226,01316_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01316_Mask_Mouth_Chin.jpg
4716,4733,6015.jpg,474,143,536,217,face_no_mask,4746015.jpg
4591,4607,4664.png,281,184,324,237,face_with_mask,2814664.png
2833,2844,3709.png,453,243,629,439,face_with_mask,4533709.png
2943,2954,4429.png,396,11,698,427,face_with_mask,3964429.png
406,407,4219.png,127,126,178,197,face_with_mask,1274219.png
4578,4594,5178.jpg,479,25,710,376,face_other_covering,4795178.jpg
4676,4693,4597.png,69,76,358,435,face_with_mask,694597.png
3812,3828,5674.jpg,1339,1131,1813,1710,face_no_mask,13395674.jpg
6782,1710,01822_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01822_Mask_Chin.jpg
668,672,6300.jpg,88,225,253,413,face_no_mask,886300.jpg
5898,826,00891_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00891_Mask_Chin.jpg
4198,4214,3052.png,293,11,687,542,face_other_covering,2933052.png
2776,2787,4814.png,589,0,768,161,face_no_mask,5894814.png
2660,2671,2464.png,417,64,549,196,face_with_mask,4172464.png
355,356,5394.jpg,332,57,679,562,face_other_covering,3325394.jpg
5651,579,00630_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00630_Mask_Mouth_Chin.jpg
1597,1604,4841.png,15,8,369,395,face_with_mask,154841.png
6921,1849,01966_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01966_Mask_Mouth_Chin.jpg
2311,2322,5196.jpg,2180,0,3392,939,face_with_mask,21805196.jpg
4922,4939,4681.png,214,0,548,319,face_no_mask,2144681.png
1437,1443,4744.png,115,8,572,598,face_with_mask,1154744.png
3726,3742,5080.jpg,489,215,578,331,face_with_mask,4895080.jpg
2255,2266,6433.png,146,107,304,313,face_with_mask,1466433.png
2780,2791,3140.png,592,47,667,140,face_with_mask,5923140.png
6305,1233,01323_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01323_Mask_Mouth_Chin.jpg
5400,328,00360_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00360_Mask_Mouth_Chin.jpg
1719,1727,5913.jpg,208,209,257,265,face_no_mask,2085913.jpg
5677,605,00658_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00658_Mask_Mouth_Chin.jpg
5032,5049,2573.png,378,201,399,231,face_with_mask,3782573.png
6834,1762,01876_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01876_Mask_Mouth_Chin.jpg
5940,868,00935_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00935_Mask_Mouth_Chin.jpg
2666,2677,4748.png,513,0,836,202,face_no_mask,5134748.png
4329,4345,3636.png,312,317,359,380,face_with_mask,3123636.png
4261,4277,4453.png,447,102,733,469,face_with_mask,4474453.png
2533,2544,4179.png,295,164,411,303,face_with_mask,2954179.png
5225,153,00169_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00169_Mask_Mouth_Chin.jpg
477,479,1864.jpg,1112,1442,2550,3458,face_with_mask,11121864.jpg
1488,1494,3779.png,305,111,335,150,face_with_mask,3053779.png
283,283,4147.png,216,21,469,327,face_with_mask,2164147.png
5767,695,00755_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00755_Mask_Mouth_Chin.jpg
4242,4258,3980.png,851,166,909,226,face_no_mask,8513980.png
4787,4804,2550.png,65,85,184,219,face_with_mask,652550.png
6671,1599,01707_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01707_Mask_Chin.jpg
2487,2498,2558.png,197,5,521,448,face_with_mask,1972558.png
4840,4857,5133.jpg,1021,404,1074,473,face_with_mask,10215133.jpg
958,963,2277.png,358,68,435,154,face_no_mask,3582277.png
1234,1239,2042.jpg,214,70,614,526,face_with_mask,2142042.jpg
1699,1706,6304.jpg,548,163,1052,810,face_no_mask,5486304.jpg
4713,4730,3321.png,521,71,578,149,face_with_mask,5213321.png
1183,1188,3857.png,273,5,392,170,face_with_mask,2733857.png
918,923,4613.png,0,21,177,250,face_with_mask,04613.png
784,789,4189.png,312,31,589,399,face_with_mask,3124189.png
3233,3245,2946.png,14,76,78,162,face_with_mask,142946.png
3436,3451,4628.png,154,74,536,615,face_with_mask,1544628.png
774,779,4849.png,246,58,308,139,face_with_mask,2464849.png
2807,2818,2397.png,287,232,521,522,face_with_mask,2872397.png
81,81,2198.png,53,21,317,310,face_other_covering,532198.png
5127,55,00065_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00065_Mask_Mouth_Chin.jpg
4002,4018,5151.jpg,306,123,340,164,face_with_mask,3065151.jpg
1425,1431,4891.png,215,9,518,437,face_other_covering,2154891.png
3668,3684,2431.png,439,177,478,221,face_with_mask,4392431.png
917,922,2540.png,339,217,660,622,face_with_mask,3392540.png
3390,3403,3549.png,265,136,382,260,face_with_mask,2653549.png
4372,4388,3394.png,185,6,613,410,face_with_mask,1853394.png
3723,3739,3190.png,462,4,603,175,face_with_mask,4623190.png
4908,4925,3601.png,28,7,377,520,face_other_covering,283601.png
622,624,5211.jpg,188,50,273,154,face_with_mask,1885211.jpg
4775,4792,5488.jpg,698,283,1164,829,face_no_mask,6985488.jpg
5063,5080,5014.jpg,52,2,292,236,face_with_mask,525014.jpg
6839,1767,01881_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01881_Mask_Mouth_Chin.jpg
5493,421,00467_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00467_Mask_Mouth_Chin.jpg
6804,1732,01845_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01845_Mask_Mouth_Chin.jpg
441,443,4361.png,0,148,174,417,face_with_mask,04361.png
579,581,4953.png,443,115,535,230,face_with_mask,4434953.png
5849,777,00839_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00839_Mask_Mouth_Chin.jpg
142,142,5472.jpg,267,34,448,250,face_no_mask,2675472.jpg
431,433,2290.png,243,127,300,197,face_with_mask,2432290.png
517,519,4856.png,107,100,192,206,face_with_mask,1074856.png
1938,1947,3775.png,126,181,254,344,face_with_mask,1263775.png
4967,4984,5179.jpg,581,36,632,100,face_other_covering,5815179.jpg
2234,2245,5105.jpg,578,115,841,397,face_with_mask,5785105.jpg
154,154,5185.jpg,825,98,977,294,face_with_mask,8255185.jpg
1136,1141,6108.jpg,414,161,611,383,face_other_covering,4146108.jpg
2456,2467,5449.jpg,375,219,662,447,face_other_covering,3755449.jpg
726,731,5785.jpg,611,202,789,462,face_no_mask,6115785.jpg
157,157,4219.png,568,152,644,233,face_with_mask,5684219.png
3933,3949,2936.png,463,219,532,290,face_with_mask,4632936.png
3104,3116,4334.png,237,159,429,409,face_with_mask,2374334.png
6508,1436,01537_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01537_Mask_Mouth_Chin.jpg
5537,465,00512_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00512_Mask_Mouth_Chin.jpg
6198,1126,01213_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01213_Mask_Mouth_Chin.jpg
6656,1584,01691_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01691_Mask_Mouth_Chin.jpg
6041,969,01046_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01046_Mask_Mouth_Chin.jpg
5246,174,00194_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00194_Mask_Mouth_Chin.jpg
3992,4008,3862.png,558,159,657,287,face_with_mask,5583862.png
167,167,1837.jpg,870,17,1008,288,face_with_mask,8701837.jpg
1809,1817,6306.jpg,29,9,661,818,face_no_mask,296306.jpg
3974,3990,3413.png,623,218,648,291,face_with_mask,6233413.png
1598,1605,5470.jpg,214,64,392,254,face_other_covering,2145470.jpg
731,736,6173.jpg,272,1,598,416,face_no_mask,2726173.jpg
808,813,6311.jpg,646,249,791,424,face_other_covering,6466311.jpg
5453,381,00422_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00422_Mask_Mouth_Chin.jpg
3949,3965,2502.png,430,85,581,242,face_with_mask,4302502.png
1535,1541,3193.png,205,184,347,400,face_with_mask_incorrect,2053193.png
1528,1534,1971.jpg,263,33,391,181,face_with_mask,2631971.jpg
1284,1289,2394.png,98,192,162,268,face_with_mask,982394.png
5069,5086,4193.png,220,60,416,333,face_with_mask,2204193.png
5670,598,00651_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00651_Mask_Mouth_Chin.jpg
2837,2848,4071.png,331,115,371,219,face_with_mask,3314071.png
1003,1008,6006.jpg,11,172,209,369,face_no_mask,116006.jpg
929,934,2258.png,182,254,213,296,face_with_mask,1822258.png
6089,1017,01096_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01096_Mask_Nose_Mouth.jpg
2377,2388,2665.png,262,168,553,481,face_other_covering,2622665.png
1297,1302,3301.png,521,200,626,334,face_with_mask,5213301.png
915,920,6271.jpg,263,185,356,292,face_other_covering,2636271.jpg
4931,4948,6031.jpg,507,130,589,214,face_no_mask,5076031.jpg
2605,2616,6164.jpg,929,21,1205,370,face_no_mask,9296164.jpg
5909,837,00902_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00902_Mask_Mouth_Chin.jpg
1976,1985,6433.png,536,152,665,333,face_with_mask,5366433.png
5795,723,00785_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00785_Mask_Mouth_Chin.jpg
5345,273,00300_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00300_Mask_Mouth_Chin.jpg
665,669,6398.jpg,134,55,330,354,face_with_mask,1346398.jpg
3649,3665,3214.png,281,199,350,302,face_with_mask,2813214.png
6716,1644,01754_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01754_Mask_Mouth_Chin.jpg
3018,3030,5185.jpg,269,7,405,196,face_with_mask,2695185.jpg
4323,4339,1850.jpg,4,24,186,338,face_with_mask,41850.jpg
898,903,5062.jpg,45,36,220,235,face_with_mask_incorrect,455062.jpg
1558,1564,1838.jpg,800,49,888,154,face_other_covering,8001838.jpg
2513,2524,2278.png,369,7,471,107,face_no_mask,3692278.png
3266,3279,4312.png,76,7,498,481,face_with_mask,764312.png
6522,1450,01551_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01551_Mask_Mouth_Chin.jpg
4384,4400,4867.png,265,8,505,274,face_with_mask,2654867.png
5984,912,00984_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00984_Mask_Mouth_Chin.jpg
779,784,2076.jpg,583,82,730,266,face_with_mask,5832076.jpg
6870,1798,01912_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01912_Mask_Mouth_Chin.jpg
1291,1296,4541.png,89,10,495,496,face_with_mask,894541.png
524,526,3138.png,372,127,524,271,face_with_mask,3723138.png
2977,2988,2988.png,432,92,506,183,face_with_mask,4322988.png
2625,2636,3194.png,104,94,226,256,face_with_mask,1043194.png
6458,1386,01486_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01486_Mask_Mouth_Chin.jpg
4852,4869,4514.png,107,6,251,186,face_with_mask,1074514.png
4237,4253,1989.jpg,250,96,366,227,face_no_mask,2501989.jpg
2044,2054,4885.png,82,52,411,462,face_with_mask,824885.png
6118,1046,01127_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01127_Mask_Mouth_Chin.jpg
2143,2154,3824.png,203,106,363,359,face_with_mask,2033824.png
3369,3382,2712.png,170,7,580,545,face_with_mask,1702712.png
2079,2089,6154.jpg,58,93,114,153,face_no_mask,586154.jpg
1654,1661,4154.png,141,26,433,415,face_with_mask,1414154.png
1058,1063,5733.jpg,459,79,644,339,face_with_mask,4595733.jpg
6562,1490,01592_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01592_Mask_Mouth_Chin.jpg
2665,2676,2440.png,346,94,480,241,face_with_mask,3462440.png
4290,4306,3788.png,115,107,151,149,face_with_mask,1153788.png
3677,3693,3603.png,37,5,322,327,face_other_covering,373603.png
2818,2829,2674.png,446,169,682,422,face_with_mask_incorrect,4462674.png
5752,680,00739_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00739_Mask_Mouth_Chin.jpg
936,941,5047.jpg,400,123,618,419,face_no_mask,4005047.jpg
4138,4154,4550.png,88,221,114,259,face_other_covering,884550.png
4736,4753,4593.png,136,90,222,191,face_with_mask,1364593.png
4695,4712,4040.png,715,170,770,232,face_with_mask,7154040.png
4309,4325,4018.png,167,21,271,132,face_no_mask,1674018.png
3608,3624,6150.jpg,249,170,298,231,face_other_covering,2496150.jpg
4352,4368,5942.jpg,192,115,371,328,face_no_mask,1925942.jpg
6746,1674,01785_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01785_Mask_Chin.jpg
5865,793,00857_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00857_Mask_Mouth_Chin.jpg
6576,1504,01606_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01606_Mask_Mouth_Chin.jpg
12,12,2993.png,79,88,259,296,face_other_covering,792993.png
6017,945,01021_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01021_Mask_Chin.jpg
2773,2784,4230.png,88,5,360,347,face_with_mask,884230.png
1132,1137,2195.png,418,89,719,608,face_with_mask,4182195.png
3087,3099,1801.jpg,451,186,895,697,face_no_mask,4511801.jpg
1169,1174,1989.jpg,128,30,237,183,face_no_mask,1281989.jpg
2946,2957,4989.jpg,177,0,311,150,face_other_covering,1774989.jpg
6427,1355,01454_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01454_Mask_Mouth_Chin.jpg
3619,3635,3072.png,60,7,538,489,face_with_mask,603072.png
681,685,3948.png,127,170,352,516,face_with_mask,1273948.png
6024,952,01028_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01028_Mask_Mouth_Chin.jpg
1328,1333,6398.jpg,792,0,1092,372,face_with_mask,7926398.jpg
3842,3858,3549.png,73,152,145,235,face_no_mask,733549.png
6400,1328,01426_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01426_Mask_Mouth_Chin.jpg
2047,2057,3350.png,624,5,740,142,face_with_mask,6243350.png
3932,3948,4017.png,298,22,455,238,face_with_mask,2984017.png
2154,2165,4015.png,148,186,223,263,face_other_covering,1484015.png
5091,19,00020_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00020_Mask_Mouth_Chin.jpg
2664,2675,3909.png,290,87,462,265,face_with_mask,2903909.png
644,648,2380.png,78,254,175,373,face_other_covering,782380.png
3574,3589,6267.jpg,23,52,149,219,face_no_mask,236267.jpg
6322,1250,01340_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01340_Mask_Nose_Mouth.jpg
2307,2318,4498.png,704,153,811,384,face_with_mask,7044498.png
3845,3861,4296.png,550,96,601,153,face_with_mask,5504296.png
3702,3718,5130.jpg,199,56,257,121,face_with_mask,1995130.jpg
6076,1004,01082_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01082_Mask_Mouth_Chin.jpg
3792,3808,4368.png,386,67,451,132,face_with_mask,3864368.png
1152,1157,4096.png,110,2,198,133,face_with_mask,1104096.png
6717,1645,01755_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01755_Mask_Mouth_Chin.jpg
3636,3652,5966.jpg,0,260,84,355,face_no_mask,05966.jpg
6597,1525,01627_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01627_Mask_Mouth_Chin.jpg
716,721,6080.jpg,701,79,814,253,face_no_mask,7016080.jpg
6579,1507,01609_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01609_Mask_Mouth_Chin.jpg
3480,3495,2540.png,99,15,404,417,face_with_mask,992540.png
1747,1755,2964.png,198,73,320,265,face_no_mask,1982964.png
4113,4129,5262.jpg,319,78,560,366,face_with_mask,3195262.jpg
1669,1676,5403.jpg,7,1,472,709,face_other_covering,75403.jpg
5552,480,00527_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00527_Mask_Chin.jpg
5154,82,00095_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00095_Mask_Mouth_Chin.jpg
5048,5065,4831.png,704,0,812,43,face_no_mask,7044831.png
2652,2663,6059.jpg,435,65,654,363,face_no_mask,4356059.jpg
5130,58,00068_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00068_Mask_Chin.jpg
1942,1951,4343.png,68,30,520,670,face_with_mask,684343.png
6020,948,01024_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01024_Mask_Mouth_Chin.jpg
4559,4575,2530.png,53,3,657,610,face_with_mask,532530.png
590,592,6199.jpg,1012,160,1461,671,face_other_covering,10126199.jpg
3250,3263,2000.jpg,573,99,754,322,face_with_mask,5732000.jpg
1921,1930,3313.png,332,147,439,284,face_with_mask,3323313.png
6578,1506,01608_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01608_Mask_Mouth_Chin.jpg
3709,3725,3759.png,127,5,627,608,face_with_mask,1273759.png
5037,5054,4286.png,61,6,463,508,face_with_mask,614286.png
238,238,2295.png,159,54,305,236,face_with_mask,1592295.png
5790,718,00780_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00780_Mask_Chin.jpg
5390,318,00349_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00349_Mask_Mouth_Chin.jpg
1728,1736,3240.png,715,102,764,159,face_with_mask,7153240.png
2013,2022,6263.jpg,160,1,749,653,face_no_mask,1606263.jpg
6145,1073,01156_Mask_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01156_Mask_Chin.jpg
3084,3096,4976.png,422,233,557,400,face_with_mask,4224976.png
5407,335,00367_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00367_Mask_Mouth_Chin.jpg
6242,1170,01258_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01258_Mask_Mouth_Chin.jpg
763,768,4536.png,887,197,990,307,face_with_mask,8874536.png
6833,1761,01875_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01875_Mask_Mouth_Chin.jpg
38,38,5507.jpg,67,50,384,486,face_no_mask,675507.jpg
5311,239,00263_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00263_Mask_Mouth_Chin.jpg
4495,4511,6228.jpg,447,238,537,344,face_no_mask,4476228.jpg
792,797,5512.jpg,458,298,654,547,face_no_mask,4585512.jpg
1595,1602,5120.jpg,763,458,799,523,face_no_mask,7635120.jpg
306,306,6259.jpeg,106,14,417,412,face_no_mask,1066259.jpeg
5630,558,00607_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00607_Mask_Mouth_Chin.jpg
4645,4662,5989.jpg,537,195,693,432,face_no_mask,5375989.jpg
2563,2574,4320.png,114,42,376,367,face_with_mask,1144320.png
4850,4867,3036.png,241,54,388,253,face_with_mask,2413036.png
1733,1741,3444.png,88,23,376,365,face_with_mask,883444.png
5971,899,00970_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00970_Mask_Nose_Mouth.jpg
2612,2623,3061.png,370,207,424,266,face_with_mask,3703061.png
6139,1067,01149_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,01149_Mask_Nose_Mouth.jpg
2114,2125,2221.png,284,262,362,368,face_with_mask,2842221.png
3904,3920,5287.jpg,234,11,438,319,face_no_mask,2345287.jpg
2542,2553,1939.jpg,1466,287,1662,503,face_with_mask,14661939.jpg
4491,4507,2914.png,359,27,444,140,face_other_covering,3592914.png
6230,1158,01245_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01245_Mask_Mouth_Chin.jpg
5564,492,00539_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00539_Mask_Mouth_Chin.jpg
4248,4264,5129.jpg,351,93,400,180,face_no_mask,3515129.jpg
6880,1808,01922_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01922_Mask_Mouth_Chin.jpg
4497,4513,2573.png,266,207,291,237,face_no_mask,2662573.png
1780,1788,3411.png,408,63,673,409,face_with_mask,4083411.png
5359,287,00314_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00314_Mask_Mouth_Chin.jpg
5062,5079,2256.png,387,133,441,217,face_other_covering,3872256.png
182,182,3181.png,248,1,313,59,face_no_mask,2483181.png
6133,1061,01142_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01142_Mask_Mouth_Chin.jpg
383,384,3016.png,296,282,371,375,face_with_mask,2963016.png
3261,3274,2813.png,616,280,683,347,face_with_mask,6162813.png
4126,4142,2237.png,227,25,475,425,face_other_covering,2272237.png
5487,415,00461_Mask_Nose_Mouth.jpg,0,128,0,128,face_with_mask_incorrect,00461_Mask_Nose_Mouth.jpg
5620,548,00596_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00596_Mask_Mouth_Chin.jpg
4166,4182,1987.jpg,764,138,794,169,face_no_mask,7641987.jpg
2253,2264,6361.jpg,259,88,407,242,face_no_mask,2596361.jpg
1601,1608,3632.png,149,59,518,552,face_with_mask,1493632.png
1603,1610,3007.png,341,9,434,139,face_with_mask,3413007.png
21,21,6378.jpg,74,37,180,171,face_no_mask,746378.jpg
717,722,2348.png,152,1,343,259,face_other_covering,1522348.png
4313,4329,6318.jpg,412,167,624,389,face_no_mask,4126318.jpg
6723,1651,01761_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,01761_Mask_Mouth_Chin.jpg
4585,4601,3566.png,205,145,478,465,face_other_covering,2053566.png
4004,4020,4156.png,87,14,367,460,face_with_mask,874156.png
2762,2773,6251.jpg,3,155,116,412,face_no_mask,36251.jpg
5988,916,00988_Mask_Mouth_Chin.jpg,0,128,0,128,face_with_mask_incorrect,00988_Mask_Mouth_Chin.jpg
4529,4545,4220.png,458,41,672,311,face_with_mask,4584220.png
