index,name,x1,x2,y1,y2,classname,newFilename
2022,5726.jpg,363,0,600,278,face_other_covering,3635726.jpg
3447,4984.png,115,91,301,375,face_with_mask,1154984.png
1044,6248.jpg,513,0,621,114,face_no_mask,5136248.jpg
2252,3580.png,367,182,487,294,face_with_mask,3673580.png
5632,2714.png,518,160,538,187,face_no_mask,5182714.png
1221,2261.png,463,82,622,299,face_with_mask,4632261.png
1023,3579.png,207,143,272,228,face_with_mask,2073579.png
5765,2491.png,203,301,240,355,face_with_mask,2032491.png
4959,3905.png,835,118,994,336,face_with_mask,8353905.png
3890,4306.png,2,5,118,214,face_with_mask,24306.png
4152,3861.png,2,95,23,118,face_no_mask,23861.png
1652,3443.png,41,27,394,425,face_with_mask,413443.png
4983,2176.png,175,15,496,446,face_with_mask,1752176.png
1172,6000.jpg,80,373,133,445,face_no_mask,806000.jpg
3997,3096.png,71,0,587,476,face_with_mask,713096.png
7187,2235.png,180,118,237,194,face_with_mask,1802235.png
4277,4458.png,264,154,377,290,face_with_mask,2644458.png
5234,3586.png,86,84,205,170,face_with_mask,863586.png
709,4614.png,572,126,887,531,face_with_mask,5724614.png
3383,4923.png,360,34,682,426,face_with_mask,3604923.png
3415,5042.jpg,375,273,542,445,face_other_covering,3755042.jpg
4987,2322.png,679,11,753,91,face_with_mask,6792322.png
4796,5602.jpg,165,55,413,383,face_other_covering,1655602.jpg
5607,4375.png,124,3,461,412,face_with_mask,1244375.png
2267,6350.jpg,372,0,505,161,face_no_mask,3726350.jpg
1897,3122.png,425,101,466,171,face_with_mask,4253122.png
2556,6073.jpg,725,244,954,501,face_no_mask,7256073.jpg
7121,2213.png,413,25,526,172,face_with_mask,4132213.png
5755,4174.png,318,87,448,238,face_with_mask,3184174.png
2391,4218.png,161,17,542,618,face_other_covering,1614218.png
1648,3086.png,561,80,651,186,face_with_mask,5613086.png
5626,2434.png,374,60,544,259,face_with_mask,3742434.png
3846,2122.jpg,262,242,326,320,face_with_mask,2622122.jpg
7180,2988.png,16,62,83,155,face_with_mask,162988.png
6606,2711.png,679,354,725,420,face_no_mask,6792711.png
6443,2379.png,412,7,639,244,face_other_covering,4122379.png
3637,4587.png,197,178,240,239,face_with_mask,1974587.png
933,4801.png,212,7,446,284,face_other_covering,2124801.png
5716,2878.png,523,206,581,283,face_with_mask,5232878.png
1813,5496.jpg,260,76,356,193,face_other_covering,2605496.jpg
3167,5985.jpg,355,251,418,331,face_no_mask,3555985.jpg
6578,2689.png,7,139,48,184,face_with_mask,72689.png
2819,3983.png,159,41,229,132,face_with_mask,1593983.png
6727,3870.png,332,141,360,178,face_with_mask,3323870.png
3218,5938.jpg,491,121,583,245,face_no_mask,4915938.jpg
3009,3794.png,225,0,569,475,face_with_mask,2253794.png
2682,5550.jpg,733,282,1854,1406,face_with_mask,7335550.jpg
6371,6433.png,328,39,544,351,face_with_mask_incorrect,3286433.png
4840,3786.png,301,33,444,234,face_with_mask,3013786.png
2381,4682.png,58,104,129,182,face_with_mask,584682.png
1443,1961.png,188,128,506,435,face_with_mask,1881961.png
1866,5698.jpg,85,11,279,275,face_no_mask,855698.jpg
7212,4596.png,249,95,447,354,face_with_mask,2494596.png
6680,5121.jpg,153,62,226,156,face_with_mask,1535121.jpg
3531,6304.jpg,548,163,1052,810,face_no_mask,5486304.jpg
4885,3775.png,618,323,750,464,face_with_mask,6183775.png
5529,2132.jpg,112,67,351,388,face_with_mask,1122132.jpg
5248,6317.jpg,353,218,437,328,face_no_mask,3536317.jpg
3698,3978.png,96,54,142,141,face_with_mask,963978.png
458,5356.jpg,902,175,1171,506,face_with_mask,9025356.jpg
4159,5871.jpg,11,220,155,388,face_other_covering,115871.jpg
2536,2102.jpg,134,3,496,451,face_with_mask,1342102.jpg
2468,4691.png,587,128,643,200,face_other_covering,5874691.png
883,2968.png,323,1,522,227,face_no_mask,3232968.png
1626,6408.png,577,74,1005,843,face_other_covering,5776408.png
6667,6080.jpg,482,41,596,216,face_no_mask,4826080.jpg
600,3394.png,185,6,613,410,face_with_mask,1853394.png
740,2800.png,165,12,254,98,face_with_mask,1652800.png
6341,4903.png,373,11,775,548,face_with_mask,3734903.png
3661,4881.png,147,9,579,582,face_with_mask,1474881.png
3929,2499.png,328,47,374,108,face_no_mask,3282499.png
485,2719.png,404,47,835,637,face_with_mask,4042719.png
4901,2094.jpg,1489,253,1656,454,face_with_mask,14892094.jpg
2429,4291.png,162,161,384,442,face_with_mask,1624291.png
6325,3721.png,48,1,341,364,face_with_mask,483721.png
3137,1914.jpg,596,178,678,258,face_no_mask,5961914.jpg
4873,6215.jpg,653,162,779,322,face_other_covering,6536215.jpg
4200,5109.jpg,953,226,1092,402,face_with_mask,9535109.jpg
6238,3510.png,86,58,216,246,face_with_mask,863510.png
6817,6068.jpg,580,59,636,144,face_no_mask,5806068.jpg
6509,6011.jpg,176,107,223,160,face_no_mask,1766011.jpg
1040,6237.jpg,574,143,745,377,face_no_mask,5746237.jpg
1768,5924.jpg,816,79,967,262,face_other_covering,8165924.jpg
336,3203.png,249,4,507,325,face_with_mask,2493203.png
1839,4059.png,28,98,479,599,face_other_covering,284059.png
779,2203.png,52,34,383,503,face_with_mask,522203.png
5293,5058.jpg,342,5,1018,1019,face_other_covering,3425058.jpg
6182,4250.png,100,21,200,161,face_with_mask,1004250.png
5599,3654.png,291,5,408,141,face_with_mask,2913654.png
5682,4569.png,83,16,506,559,face_with_mask,834569.png
3456,6366.jpg,568,32,876,497,face_no_mask,5686366.jpg
6075,1953.jpg,222,294,764,1037,face_other_covering,2221953.jpg
637,3529.png,91,2,693,616,face_with_mask,913529.png
1683,1802.jpg,110,71,273,272,face_with_mask,1101802.jpg
2572,1978.jpg,470,32,553,138,face_with_mask,4701978.jpg
3790,3950.png,252,63,598,397,face_with_mask,2523950.png
3431,3415.png,13,51,52,99,face_with_mask,133415.png
713,4572.png,204,11,694,402,face_with_mask,2044572.png
7202,3740.png,104,39,170,131,face_with_mask,1043740.png
5210,1993.jpg,392,589,586,765,face_with_mask,3921993.jpg
5130,5937.jpg,909,251,1159,538,face_no_mask,9095937.jpg
6360,3915.png,247,47,365,224,face_with_mask,2473915.png
1096,5944.jpg,1021,172,1153,304,face_no_mask,10215944.jpg
1896,3122.png,297,65,360,149,face_with_mask,2973122.png
2185,6204.jpg,658,592,936,948,face_no_mask,6586204.jpg
3979,3936.png,75,0,654,603,face_with_mask,753936.png
900,2860.png,374,81,440,160,face_with_mask,3742860.png
4555,4858.png,637,0,826,176,face_with_mask,6374858.png
3402,3469.png,183,1,326,149,face_with_mask,1833469.png
4363,2336.png,212,5,429,285,face_with_mask,2122336.png
6108,5544.jpg,398,171,611,457,face_no_mask,3985544.jpg
1894,4949.png,112,232,189,313,face_with_mask,1124949.png
2299,6241.jpg,250,233,292,280,face_no_mask,2506241.jpg
6575,4895.png,277,21,505,315,face_with_mask,2774895.png
1367,3511.png,583,67,945,575,face_no_mask,5833511.png
5651,4889.png,76,8,612,607,face_with_mask,764889.png
5667,4343.png,68,30,520,670,face_with_mask,684343.png
697,4613.png,0,21,177,250,face_with_mask,04613.png
2401,4219.png,208,129,261,193,face_with_mask,2084219.png
718,6271.jpg,263,185,356,292,face_other_covering,2636271.jpg
7221,4636.png,275,0,864,711,face_other_covering,2754636.png
4459,5518.jpg,228,65,362,242,face_other_covering,2285518.jpg
5268,2812.png,81,108,261,360,face_with_mask,812812.png
5685,3817.png,587,125,724,299,face_with_mask,5873817.png
1213,6101.jpg,292,175,404,329,face_no_mask,2926101.jpg
2968,4401.png,223,111,314,209,face_with_mask,2234401.png
1890,3649.png,444,14,575,207,face_with_mask,4443649.png
1053,6175.jpg,315,130,368,197,face_no_mask,3156175.jpg
1829,4601.png,490,0,623,158,face_with_mask,4904601.png
2649,3391.png,266,49,524,335,face_with_mask,2663391.png
7072,5307.jpg,259,15,452,267,face_no_mask,2595307.jpg
3666,4322.png,279,108,357,211,face_with_mask,2794322.png
3557,6286.jpg,388,153,488,286,face_no_mask,3886286.jpg
2573,1978.jpg,344,125,427,244,face_with_mask,3441978.jpg
5790,2357.png,193,58,438,344,face_with_mask,1932357.png
3641,4330.png,95,99,145,155,face_no_mask,954330.png
4880,4434.png,106,44,366,331,face_other_covering,1064434.png
1587,3327.png,620,29,810,268,face_with_mask,6203327.png
1289,4866.png,693,157,740,210,face_with_mask,6934866.png
108,4153.png,74,203,272,394,face_with_mask,744153.png
246,3624.png,429,23,511,119,face_with_mask,4293624.png
4789,6100.jpg,318,1098,632,1427,face_other_covering,3186100.jpg
4426,4657.png,298,92,367,160,face_with_mask,2984657.png
5124,4847.png,224,175,425,403,face_with_mask_incorrect,2244847.png
3103,6320.jpg,446,205,619,420,face_no_mask,4466320.jpg
6280,2685.png,319,210,527,535,face_with_mask,3192685.png
5501,6055.jpg,782,108,966,347,face_no_mask,7826055.jpg
6994,1812.jpg,241,102,292,169,face_with_mask,2411812.jpg
3084,2824.png,579,13,686,164,face_with_mask,5792824.png
6945,4254.png,267,30,521,408,face_with_mask,2674254.png
4349,4155.png,77,134,402,475,face_with_mask_incorrect,774155.png
3217,5938.jpg,228,119,314,231,face_no_mask,2285938.jpg
2518,4026.png,127,41,218,180,face_other_covering,1274026.png
2251,5441.jpg,359,115,639,509,face_with_mask,3595441.jpg
1638,4515.png,329,40,428,162,face_with_mask,3294515.png
3770,3407.png,185,108,232,169,face_with_mask,1853407.png
873,2418.png,225,5,481,312,face_with_mask,2252418.png
2662,4645.png,1,17,55,110,face_with_mask,14645.png
5616,4464.png,372,8,528,207,face_other_covering,3724464.png
3708,6127.jpg,418,36,615,331,face_no_mask,4186127.jpg
6540,3478.png,148,151,200,208,face_with_mask,1483478.png
6440,6344.jpg,783,258,912,421,face_no_mask,7836344.jpg
4136,2278.png,166,19,252,91,face_with_mask,1662278.png
4786,6100.jpg,2377,612,2602,875,face_no_mask,23776100.jpg
672,4767.png,469,81,537,186,face_with_mask,4694767.png
3399,3436.png,265,47,553,517,face_other_covering,2653436.png
1639,4515.png,777,55,877,157,face_with_mask,7774515.png
4100,4104.png,257,58,447,309,face_other_covering,2574104.png
4783,2394.png,311,197,372,275,face_with_mask,3112394.png
5073,4013.png,202,204,275,280,face_with_mask,2024013.png
5083,5029.jpg,250,342,387,482,face_other_covering,2505029.jpg
2261,3420.png,148,124,215,199,face_with_mask,1483420.png
5496,2895.png,342,30,518,250,face_other_covering,3422895.png
1036,4846.png,254,145,412,371,face_with_mask,2544846.png
5495,4312.png,76,7,498,481,face_with_mask,764312.png
1012,5648.jpg,176,3,551,366,face_other_covering,1765648.jpg
5910,1949.jpg,358,96,474,250,face_with_mask,3581949.jpg
5534,5637.jpg,291,29,426,209,face_no_mask,2915637.jpg
2182,4310.png,0,0,40,36,face_no_mask,04310.png
4741,4930.png,209,56,411,326,face_other_covering,2094930.png
2470,3052.png,293,11,687,542,face_other_covering,2933052.png
3876,2513.png,177,7,349,162,face_no_mask,1772513.png
2756,2503.png,68,4,439,416,face_with_mask,682503.png
2959,5622.jpg,242,36,342,169,face_other_covering,2425622.jpg
5908,4629.png,453,203,548,341,face_with_mask,4534629.png
2477,2245.png,36,8,276,326,face_with_mask,362245.png
3022,2765.png,941,3,1071,182,face_with_mask,9412765.png
5770,3388.png,219,4,517,380,face_with_mask,2193388.png
3039,5432.jpg,608,136,806,399,face_other_covering,6085432.jpg
2449,2066.jpg,660,408,1041,932,face_with_mask,6602066.jpg
3505,2117.jpg,495,101,1472,1069,face_with_mask,4952117.jpg
1267,3315.png,99,59,399,416,face_other_covering,993315.png
3346,5135.png,245,11,308,102,face_with_mask,2455135.png
5259,5318.jpg,399,143,561,383,face_other_covering,3995318.jpg
4535,2000.jpg,573,99,754,322,face_with_mask,5732000.jpg
3981,5657.png,247,60,367,197,face_no_mask,2475657.png
1916,6006.jpg,298,124,426,285,face_no_mask,2986006.jpg
1815,3265.png,59,166,371,587,face_with_mask,593265.png
3965,4167.png,473,213,579,349,face_with_mask,4734167.png
4285,5076.jpg,586,152,671,264,face_with_mask,5865076.jpg
137,5931.jpg,390,99,435,152,face_no_mask,3905931.jpg
1061,6175.jpg,108,116,167,184,face_other_covering,1086175.jpg
4131,4899.png,137,64,443,483,face_with_mask,1374899.png
3869,4520.png,267,96,496,345,face_with_mask_incorrect,2674520.png
3297,5607.jpg,294,44,633,502,face_no_mask,2945607.jpg
2526,4864.png,261,75,307,138,face_with_mask,2614864.png
1434,3823.png,597,177,647,235,face_with_mask,5973823.png
2000,2155.png,494,72,517,107,face_no_mask,4942155.png
7075,5108.jpg,243,73,287,127,face_with_mask,2435108.jpg
4393,4175.png,222,145,251,184,face_with_mask,2224175.png
7051,1866.jpg,706,576,2412,2826,face_other_covering,7061866.jpg
4263,6315.jpg,473,221,550,331,face_no_mask,4736315.jpg
4444,5229.jpg,208,148,267,216,face_with_mask,2085229.jpg
641,3527.png,212,27,514,388,face_other_covering,2123527.png
2952,2286.png,543,40,644,183,face_with_mask,5432286.png
541,3540.png,93,0,620,601,face_with_mask,933540.png
4854,3092.png,86,3,320,297,face_with_mask,863092.png
3880,3910.png,571,199,585,226,face_with_mask,5713910.png
961,5957.jpg,673,464,733,527,face_other_covering,6735957.jpg
2200,3105.png,71,58,404,594,face_with_mask,713105.png
1921,2020.jpg,515,106,586,187,face_with_mask,5152020.jpg
2686,1833.jpg,177,336,249,404,face_no_mask,1771833.jpg
1663,4839.png,216,69,569,602,face_with_mask,2164839.png
6290,1801.jpg,451,186,895,697,face_no_mask,4511801.jpg
6783,3738.png,335,312,488,499,face_with_mask,3353738.png
4378,4672.png,7,372,222,637,face_other_covering,74672.png
2502,6352.jpg,1122,625,1934,1588,face_no_mask,11226352.jpg
7263,4149.png,399,71,718,581,face_with_mask,3994149.png
4350,2325.png,31,103,348,587,face_with_mask,312325.png
3490,3933.png,414,236,477,319,face_with_mask,4143933.png
6569,3584.png,454,300,573,433,face_other_covering,4543584.png
6125,2881.png,338,109,402,208,face_with_mask,3382881.png
3231,2739.png,224,0,273,52,face_with_mask,2242739.png
4485,4039.png,679,164,742,223,face_with_mask,6794039.png
5745,4497.png,348,201,408,278,face_with_mask,3484497.png
1726,5162.jpg,695,67,822,227,face_with_mask,6955162.jpg
5871,4851.png,78,36,189,159,face_with_mask,784851.png
5499,1864.jpg,1112,1442,2550,3458,face_with_mask,11121864.jpg
4498,4536.png,887,197,990,307,face_with_mask,8874536.png
3632,2014.jpg,683,431,968,717,face_with_mask,6832014.jpg
7147,4225.png,155,5,506,381,face_with_mask,1554225.png
4283,5076.jpg,172,150,258,261,face_with_mask,1725076.jpg
4171,5704.jpg,7,661,788,1682,face_with_mask,75704.jpg
3824,5153.jpg,73,0,181,72,face_with_mask,735153.jpg
3211,4826.png,541,42,596,116,face_with_mask,5414826.png
4175,3822.png,239,33,349,182,face_with_mask,2393822.png
5555,3138.png,302,0,402,82,face_with_mask,3023138.png
568,2741.png,269,125,294,163,face_with_mask,2692741.png
6176,5960.jpg,169,349,266,444,face_no_mask,1695960.jpg
6701,2794.png,838,213,876,264,face_with_mask,8382794.png
7013,4979.png,351,257,435,337,face_with_mask,3514979.png
7031,4209.png,220,132,477,474,face_with_mask,2204209.png
6535,2402.png,269,5,473,273,face_other_covering,2692402.png
1010,5019.jpg,100,109,239,292,face_with_mask,1005019.jpg
977,5145.jpg,509,172,605,319,face_with_mask_incorrect,5095145.jpg
2937,4207.png,290,43,342,118,face_with_mask,2904207.png
3299,1835.jpg,656,78,764,211,face_with_mask,6561835.jpg
5081,5029.jpg,829,376,1040,597,face_with_mask,8295029.jpg
602,6084.jpg,352,35,493,211,face_no_mask,3526084.jpg
4708,6401.png,334,47,461,222,face_with_mask_incorrect,3346401.png
5694,3043.png,120,3,435,458,face_with_mask,1203043.png
4965,5668.jpg,300,62,374,175,face_no_mask,3005668.jpg
5163,4184.png,149,33,591,578,face_with_mask,1494184.png
5388,3605.png,438,91,707,586,face_other_covering,4383605.png
6818,6068.jpg,530,149,603,224,face_no_mask,5306068.jpg
5691,6191.jpg,754,109,946,325,face_no_mask,7546191.jpg
1684,5470.jpg,214,64,392,254,face_other_covering,2145470.jpg
420,2352.png,231,164,414,446,face_with_mask,2312352.png
5875,3113.png,156,0,661,599,face_with_mask,1563113.png
658,5891.jpg,1661,410,1994,915,face_other_covering,16615891.jpg
1453,4718.png,369,190,432,278,face_with_mask,3694718.png
2608,4948.png,281,20,365,160,face_with_mask,2814948.png
2615,3378.png,495,180,525,216,face_no_mask,4953378.png
2999,4029.png,132,45,488,551,face_with_mask,1324029.png
802,2692.png,83,24,335,311,face_other_covering,832692.png
5775,4911.png,99,9,550,607,face_with_mask,994911.png
1150,4655.png,433,255,463,294,face_no_mask,4334655.png
6538,3252.png,104,112,460,557,face_with_mask,1043252.png
871,2158.png,137,26,556,567,face_with_mask,1372158.png
3540,3871.png,172,113,478,525,face_with_mask,1723871.png
5541,5287.jpg,234,11,438,319,face_no_mask,2345287.jpg
3325,5932.jpg,224,269,349,418,face_no_mask,2245932.jpg
6115,5182.jpg,2,120,34,203,face_no_mask,25182.jpg
3707,5697.jpg,650,8,1176,540,face_no_mask,6505697.jpg
3254,6093.jpg,365,6,764,577,face_no_mask,3656093.jpg
5082,5029.jpg,375,132,650,458,face_with_mask,3755029.jpg
141,3082.png,494,32,561,120,face_with_mask,4943082.png
4010,2114.jpeg,233,113,439,393,face_with_mask,2332114.jpeg
6273,4599.png,204,21,431,314,face_with_mask,2044599.png
2782,2371.png,449,348,479,377,face_no_mask,4492371.png
5094,3981.png,414,317,447,354,face_with_mask,4143981.png
1422,4606.png,296,120,449,324,face_with_mask,2964606.png
5412,6413.png,96,94,540,533,face_other_covering,966413.png
5491,2123.jpg,370,60,547,292,face_with_mask,3702123.jpg
1151,2592.png,4,0,835,625,face_with_mask,42592.png
1720,5384.jpg,24,1,535,544,face_other_covering,245384.jpg
4762,2906.png,356,50,606,275,face_with_mask,3562906.png
1858,4249.png,71,86,153,196,face_no_mask,714249.png
1769,5924.jpg,659,365,831,555,face_other_covering,6595924.jpg
5360,4604.png,42,78,118,165,face_with_mask,424604.png
742,1880.jpg,1559,124,4342,3301,face_with_mask,15591880.jpg
3481,4074.png,103,30,124,67,face_other_covering,1034074.png
1831,2764.png,153,36,420,376,face_with_mask,1532764.png
6424,2915.png,612,271,648,313,face_with_mask,6122915.png
4576,2616.png,244,229,405,415,face_with_mask,2442616.png
340,2037.jpg,16,115,256,399,face_with_mask,162037.jpg
4057,6033.jpg,709,151,943,539,face_no_mask,7096033.jpg
1888,3358.png,796,288,899,438,face_with_mask,7963358.png
3943,5009.jpg,171,1,407,228,face_no_mask,1715009.jpg
7058,2486.png,270,55,643,478,face_other_covering,2702486.png
2117,5388.jpg,181,6,781,553,face_other_covering,1815388.jpg
4580,3404.png,517,276,633,414,face_with_mask,5173404.png
6017,5101.jpg,487,88,541,163,face_with_mask,4875101.jpg
183,4753.png,169,6,532,531,face_other_covering,1694753.png
1279,6214.jpg,66,517,394,903,face_no_mask,666214.jpg
4433,5062.jpg,798,65,909,229,face_with_mask,7985062.jpg
5042,4926.png,131,39,361,414,face_with_mask,1314926.png
6092,2380.png,78,254,175,373,face_other_covering,782380.png
238,5462.jpg,479,92,561,203,face_no_mask,4795462.jpg
6870,6316.jpg,541,144,589,211,face_no_mask,5416316.jpg
2778,4813.png,740,172,944,400,face_with_mask,7404813.png
2352,2301.png,33,39,498,378,face_other_covering,332301.png
